,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1419,1555.7914938292004,156142475.08739284,102427467.36399564,4367638517.468757,0.0,0.0,-2.011304660382776e-09,93439.5236156564,3.5533689377858685e-05,147.24004556007682,6276813.365488248,8.231089318890296,8.17965060404615,5234932.6909152465,47.84350820358595,5.108910891089109
1420,1554.4872389587874,156150366.05179074,102409622.19938642,4367734981.480447,0.0,0.0,-2.011304660382776e-09,93619.60544275967,3.5489582552428373e-05,147.23814472045888,6283570.419174714,8.176828363579272,8.172322745968874,5234776.683708653,47.92467841038794,5.112511251125112
1421,1553.1840824168646,156158233.79714373,102391765.58583191,4367831426.948677,0.0,0.0,-2.011304660382776e-09,93799.08679563524,3.544587236242869e-05,147.23624394173424,6290291.598480049,8.122873360466038,8.164997951362952,5234619.030481414,48.00551139211482,5.1161116111611165
1422,1551.8820233349802,156166078.39509422,102373897.58342963,4367927853.930458,0.0,0.0,-2.011304660382776e-09,93977.9665411243,3.5402556119958275e-05,147.23434322390267,6296976.959745526,8.069224443891448,8.15767625284827,5234459.738470002,48.08600701202512,5.11971197119712
1423,1550.581060838819,156173899.9179503,102356018.2472615,4368024262.48337,0.0,0.0,-2.011304660382776e-09,94156.24347493779,3.53596311997201e-05,147.23244256696387,6303626.539812817,8.01588185463655,8.150357684020534,5234298.815085774,48.166165024490034,5.123312331233123
1424,1549.281194038633,156181698.4400399,102338127.61980313,4368120652.666684,0.0,0.0,-2.011304660382776e-09,94333.91611927054,3.5317095118626416e-05,147.23054197091741,6310240.32289728,7.962846145382935,8.143042281355964,5234136.26823459,48.24598486534708,5.126912691269127
1425,1547.9824220858854,156189474.02969474,102320225.77585122,4368217024.534683,0.0,0.0,-2.011304660382776e-09,94510.98392067429,3.5274945064635925e-05,147.2286414357632,6316818.436657076,7.910116964641523,8.135730072937884,5233972.10442506,48.32546689274679,5.1305130513051305
1426,1546.684744113316,156197226.757732,102302312.77498613,4368313378.143734,0.0,0.0,-2.011304660382776e-09,94687.44598259458,3.52331783952887e-05,147.2267409615009,6323360.944733452,7.857694343471242,8.128421090385066,5233806.330770198,48.404611074219225,5.134113411341134
1427,1545.3881592542714,156204956.6947188,102284388.67690495,4368409713.550001,0.0,0.0,-2.011304660382776e-09,94863.30147418739,3.519179247690517e-05,147.2248405481303,6329867.913666303,7.805578280451471,8.121115365004265,5233638.954341799,48.4834174101571,5.137713771377138
1428,1544.092666642708,156212663.91097197,102266453.54142149,4368506030.809455,0.0,0.0,-2.011304660382776e-09,95038.5496303191,3.515078468458612e-05,147.22294019565106,6336339.412894163,7.7537687416820695,8.113812927790237,5233469.982170429,48.561885933815695,5.141314131413141
1429,1542.7982654131895,156220348.47655815,102248507.42846628,4368602329.977864,0.0,0.0,-2.011304660382776e-09,95213.1897515667,3.51101524022126e-05,147.22103990406296,6342775.514754219,7.702265660783304,8.106513809425719,5233299.421245434,48.640016711312946,5.1449144914491445
1430,1541.5049547008873,156228010.46129373,102230550.39808656,4368698611.1108,0.0,0.0,-2.011304660382776e-09,95387.22120421761,3.506989302244603e-05,147.21913967336565,6349176.294482306,7.651068938895884,8.099218040281439,5233127.2785149375,48.71780984162944,5.148514851485149
1431,1540.2127336415824,156235649.93474495,102212582.51044632,4368794874.263636,0.0,0.0,-2.011304660382776e-09,95560.64342026968,3.503000394672816e-05,147.2172395035589,6355541.830212897,7.6001784446810055,8.091925650416126,5232953.560885836,48.7952654566083,5.152115211521152
1432,1538.921601371662,156243266.96622783,102194603.82582626,4368891119.491544,0.0,0.0,-2.011304660382776e-09,95733.45589743135,3.4990482585281044e-05,147.21533939464237,6361872.202979119,7.549594014320267,8.084636669576488,5232778.2752238065,48.872383720955355,5.155715571557155
1433,1537.6315570281226,156250861.6248082,102176614.4046238,4368987346.849503,0.0,0.0,-2.011304660382776e-09,95905.65819912152,3.4951326357107054e-05,147.2134393466158,6368167.496712744,7.499315451515712,8.077351127197225,5232601.428353301,48.94916483223904,5.159315931593159
1434,1536.3425997403067,156258433.98051107,102158614.2999976,4369083556.393288,0.0,0.0,-2.011304660382776e-09,96077.24955051135,3.4912532797722134e-05,147.21153935947873,6374427.758653474,7.449342821722405,8.070069054301907,5232423.027342992,49.025608722404435,5.162916291629163
1435,1535.0547286333617,156265984.10381445,102140603.56094782,4369179748.17906,0.0,0.0,-2.011304660382776e-09,96248.22900769424,3.487409951403915e-05,147.20963943323076,6380653.015928755,7.399676328929577,8.06279048270691,5232243.079386234,49.101715182773404,5.166516651665166
1436,1533.7679428581782,156273512.0612665,102122582.25896768,4369275922.259738,0.0,0.0,-2.011304660382776e-09,96418.59692136022,3.483602379401479e-05,147.20773956787173,6386843.419004104,7.350315249558281,8.055515438133938,5232061.590766806,49.17748494555832,5.17011701170117
1437,1532.4822415529065,156281017.92111948,102104550.45378247,4369372078.689658,0.0,0.0,-2.011304660382776e-09,96588.353055215,3.47983031084558e-05,147.20583976340126,6392999.057275052,7.301259302955805,8.048243949064014,5231878.568188471,49.25291829355595,5.173717371737173
1438,1531.1976238562331,156288501.75138575,102086508.20517148,4369468217.522966,0.0,0.0,-2.011304660382776e-09,96757.49723523052,3.476093493786785e-05,147.20394001981907,6399120.022698199,7.252508178498669,8.040976043682365,5231694.0183162,49.328015539880674,5.177317731773177
1439,1529.914088907382,156295963.6198378,102068455.572968,4369564338.81362,0.0,0.0,-2.011304660382776e-09,96926.02934964476,3.472391677245553e-05,147.2020403371248,6405206.409791217,7.20406153559266,8.033711749878405,5231507.947776175,49.402777027964405,5.180918091809181
1440,1528.631635846116,156303403.59400815,102050392.61705936,4369660442.615384,0.0,0.0,-2.011304660382776e-09,97093.94934896166,3.46872461121224e-05,147.2001407153181,6411258.315632842,7.1559190036728735,8.026451095245761,5231320.36315579,49.47720313155651,5.184518451845184
1441,1527.3502638127352,156310821.74118954,102032319.39738682,4369756528.981836,0.0,0.0,-2.011304660382776e-09,97261.25724595135,3.465092046647092e-05,147.19824115439866,6417275.839862884,7.108080182203635,8.01919410708225,5231131.271003649,49.551294254723956,5.188118811881187
1442,1526.0699719480765,156318218.12843475,102014235.97394572,4369852597.966363,0.0,0.0,-2.011304660382776e-09,97427.95311565002,3.4614937354802485e-05,147.1963416543661,6423259.084682223,7.060544640678538,8.011940812389884,5230940.677829565,49.62505083185124,5.191719171917192
1443,1524.7907593935158,156325592.82255664,101996142.40678537,4369948649.62216,0.0,0.0,-2.011304660382776e-09,97594.03709535979,3.457929430611744e-05,147.1944422152201,6429208.154852805,7.013311918620484,8.004691237874885,5230748.590104563,49.69847332764033,5.195319531953195
1444,1523.5126252909658,156332945.89012823,101978038.7560091,4370044684.0022335,0.0,0.0,-2.011304660382776e-09,97759.509384649,3.454398885911505e-05,147.19254283696029,6435123.157697646,6.966381525581606,7.997445409947664,5230555.014260879,49.771562237110786,5.198919891989198
1445,1522.2355687764361,156340277.39849705,101959925.07537113,4370140701.160233,0.0,0.0,-2.011304660382776e-09,97924.36973913517,3.45090186173087e-05,147.19064351958622,6441004.163071304,6.919753269163564,7.990203356478413,5230359.956931629,49.8443177536748,5.202520252025203
1446,1520.9595889876484,156347587.41458613,101941801.41984539,4370236701.149465,0.0,0.0,-2.011304660382776e-09,98088.61806885582,3.447438118387732e-05,147.18874426309753,6446851.250676564,6.873426867282968,7.9829651047219325,5230163.4246675065,49.91674016148721,5.2061206120612065
1447,1519.684685073056,156354876.00347254,101923667.85459656,4370332684.021729,0.0,0.0,-2.011304660382776e-09,98252.25514751332,3.4440074084445124e-05,147.18684506749386,6452664.566148563,6.827401488592491,7.975730678857936,5229965.423600995,49.9888303004951,5.20972097209721
1448,1518.4108561755936,156362143.23094738,101905524.43882237,4370428649.829419,0.0,0.0,-2.011304660382776e-09,98415.2813350653,3.440609490616174e-05,147.18494593277484,6458444.220042553,6.781676580221252,7.968500104421157,5229765.960051156,50.06058872884426,5.213321332133214
1449,1517.1381014386604,156369389.1625736,101887371.23170029,4370524598.624745,0.0,0.0,-2.011304660382776e-09,98577.6970478667,3.437244124651471e-05,147.18304685894006,6464190.325010777,6.736251563130465,7.9612734066708875,5229565.040301038,50.13201603114988,5.216921692169217
1450,1515.8664200061178,156376613.8636861,101869208.29238757,4370620530.459739,0.0,0.0,-2.011304660382776e-09,98739.50275867003,3.433911071332943e-05,147.18114784598916,6469902.99580249,6.691125832113367,7.954050610590966,5229362.670597681,50.203112818496706,5.2205220522052205
1451,1514.5958110222896,156383817.39939162,101851035.68002126,4370716445.386252,0.0,0.0,-2.011304660382776e-09,98900.69899662516,3.430610092476919e-05,147.17924889392174,6475582.349263943,6.646298755795252,7.94683174088978,5229158.857152115,50.27387972843894,5.224122412241225
1452,1513.3262736319639,156390999.83456862,101832853.45371814,4370812343.4559555,0.0,0.0,-2.011304660382776e-09,99061.2863472793,3.427340950933522e-05,147.17735000273737,6481228.504338386,6.6017696766335074,7.939616822000275,5228953.606139354,50.34431742500021,5.227722772277228
1453,1512.057806980391,156398161.23386765,101814661.6725748,4370908224.720339,0.0,0.0,-2.011304660382776e-09,99221.26545257718,3.4241034105866575e-05,147.17545117243563,6486841.582066073,6.557537910917545,7.932405878079944,5228746.923698408,50.414426598673685,5.231323132313231
1454,1510.7904102080895,156405301.66265652,101796460.38993058,4371004089.2314825,0.0,0.0,-2.011304660382776e-09,99380.63643766592,3.420897238174307e-05,147.17355240301615,6492421.663273551,6.51360313240571,7.92519893470687,5228538.816150736,50.484207579023966,5.234923492349235
1455,1509.5240824616062,156412421.1850622,101778249.66524947,4371099937.0404625,0.0,0.0,-2.011304660382776e-09,99539.40009803396,3.417722199518555e-05,147.17165369447844,6497968.876202981,6.46996457777845,7.917996015367082,5228329.289547792,50.55366113702361,5.238523852385239
1456,1508.2588228888167,156419519.8648256,101760029.55893306,4371195768.198044,0.0,0.0,-2.011304660382776e-09,99697.55738126919,3.4145780611713506e-05,147.16975504682213,6503483.358257821,6.426621393495368,7.910797142987976,5228118.349868543,50.62278813479553,5.242124212421242
1457,1506.994630636239,156426597.765791,101741800.12935205,4371291582.755083,0.0,0.0,-2.011304660382776e-09,99855.1090904636,3.4114645913564075e-05,147.16785646004675,6508965.234109477,6.383572834305111,7.903602340815928,5227906.003132516,50.69158932515692,5.245724572457246
1458,1505.7315048508171,156433654.95158133,101723561.43481486,4371387380.76226,0.0,0.0,-2.011304660382776e-09,100012.05608090757,3.4083815593445637e-05,147.16595793415192,6514414.630216409,6.340818131598745,7.896411631834296,5227692.255324821,50.76006548455653,5.249324932493249
1459,1504.4694446799194,156440691.4855984,101705313.53356767,4371483162.270082,0.0,0.0,-2.011304660382776e-09,100168.39926009011,3.40532873545378e-05,147.16405946913713,6519831.6748241335,6.298356493409679,7.889225038763408,5227477.112396164,50.828217413074746,5.252925292529253
1460,1503.2084492713386,156447707.4310228,101687056.48379438,4371578927.328881,0.0,0.0,-2.011304660382776e-09,100324.13958769866,3.40230589104914e-05,147.16216106500198,6525216.497965222,6.25618710441371,7.88204258406057,5227260.580262836,50.89604593442356,5.256525652565257
1461,1501.9485177732938,156454702.8508139,101668790.3436167,4371674675.9888115,0.0,0.0,-2.011304660382776e-09,100479.27807561909,3.399312798542853e-05,147.16026272174602,6530569.231459298,6.214309125929049,7.8748642899200645,5227042.664806719,50.96355189594652,5.26012601260126
1462,1500.6896493344282,156461677.80770987,101650515.17109402,4371770408.299858,0.0,0.0,-2.011304660382776e-09,100633.81578793583,3.39634923139425e-05,147.1583644393688,6535890.008913042,6.172721695916253,7.867690178273148,5226823.371875286,51.030736168618816,5.263726372637263
1463,1499.4318430994629,156468632.36535293,101632231.0185123,4371866124.312727,0.0,0.0,-2.011304660382776e-09,100787.75294907021,3.3934149860258694e-05,147.15646621786956,6541178.916752895,6.131424399053186,7.860520273038089,5226602.70753304,51.09759917257859,5.267326732673268
1464,1498.1750982201227,156475566.58546135,101613937.94673751,4371961824.07659,0.0,0.0,-2.011304660382776e-09,100941.0911852223,3.39050982674358e-05,147.15456805724804,6546436.117290506,6.090416085334642,7.853354594465341,5226380.677429587,51.16414206956967,5.270927092709271
1465,1496.9194138462171,156482480.53013763,101595636.01350032,4372057507.640926,0.0,0.0,-2.011304660382776e-09,101093.8316948876,3.3876335306932304e-05,147.1526699575037,6551661.748275692,6.049695834341114,7.846193163753055,5226157.287315421,51.23036578965997,5.274527452745274
1466,1495.664789127735,156489374.2613268,101577325.27614571,4372153175.055095,0.0,0.0,-2.011304660382776e-09,101245.97567827305,3.384785877308432e-05,147.15077191863605,6556855.946473357,6.009262728905748,7.839036001963726,5225932.54292086,51.29627125968999,5.278127812781278
1467,1494.411223215068,156496247.84075856,101559005.79192665,4372248826.368279,0.0,0.0,-2.011304660382776e-09,101397.52438312098,3.3819666471845054e-05,147.1488739406446,6562018.850179438,5.96911583096183,7.831883129908599,5225706.449943126,51.3618594276511,5.281728172817282
1468,1493.1587152590093,156503101.3299473,101540677.61800393,4372344461.6294985,0.0,0.0,-2.011304660382776e-09,101548.47910470935,3.379175622078481e-05,147.14697602352885,6567150.599220907,5.929254181542729,7.824734568147648,5225479.014046346,51.42713126268559,5.285328532853285
1469,1491.9072644107541,156509934.79019204,101522340.81144626,4372440080.887599,0.0,0.0,-2.011304660382776e-09,101698.84118585159,3.376412584909098e-05,147.14507816728826,6572251.334955777,5.889676800781919,7.817590336989591,5225250.240861547,51.492087755086686,5.288928892889289
1470,1490.656869821901,156516748.2825765,101503995.42923026,4372535684.191256,0.0,0.0,-2.011304660382776e-09,101848.61201689659,3.373677319756804e-05,147.14318037192234,6577321.200273088,5.850382687913019,7.810450456491888,5225020.135986665,51.55672991629843,5.292529252925292
1471,1489.407530643748,156523541.86817154,101485641.52728462,4372631271.58914,0.0,0.0,-2.011304660382776e-09,101997.79287189622,3.370969610015513e-05,147.14128263743058,6582360.331091076,5.811370904790266,7.803314946853581,5224788.705031261,51.62105869463816,5.2961296129612965
1472,1488.1592460251525,156530315.608654,101467279.15756768,4372726843.130405,0.0,0.0,-2.011304660382776e-09,102146.38440761105,3.368289232740753e-05,147.13938496381246,6587368.830358822,5.77264083129142,7.796183829616616,5224555.95375327,51.685074717578274,5.2997299729973
1473,1486.9120151212132,156537069.5637991,101448908.37990777,4372822398.86269,0.0,0.0,-2.011304660382776e-09,102294.38869321931,3.365635981547379e-05,147.13748735106748,6592346.873384952,5.734191130588308,7.789057122798884,5224321.887504969,51.74877933585574,5.303330333033303
1474,1485.6658370848027,156543803.79392576,101430529.25045773,4372917938.834066,0.0,0.0,-2.011304660382776e-09,102441.80723116249,3.363009644282177e-05,147.13558979919503,6597294.6051323945,5.696020758103939,7.781934845639949,5224086.511773214,51.81217360536857,5.306930693069307
1475,1484.4207110691739,156550518.35914394,101412141.82524757,4373013463.092445,0.0,0.0,-2.011304660382776e-09,102588.64156615178,3.360410009894239e-05,147.13369230819458,6602212.171821852,5.658128651045885,7.774817017140751,5223849.832013201,51.87525860045688,5.3105310531053105
