,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
747,2237.3296911901566,137933860.55542046,111287909.99986789,4292450003.6415586,0.0,0.0,-2.4879174311739994e-08,34651.262793713264,5.1278429498799826e-05,148.53149294303765,5278401.104801642,55.54836420387358,6.948031841768009,3511152.260508657,19.514949903468892,2.6894689468946895
748,2234.7495385223037,138002064.3222227,111273180.76814164,4292596436.9937124,0.0,0.0,-2.4886261127702567e-08,34835.66930818046,5.1073756034664835e-05,148.52955071701982,5296117.468298666,55.5244971600092,6.949975319529557,3517395.4069599574,19.617628396196828,2.6930693069306932
749,2232.172379356866,138070014.77029642,111258438.4984567,4292742656.3014417,0.0,0.0,-2.4889871878349895e-08,35021.24648443471,5.086952816391392e-05,148.52760855331636,5313923.707491116,55.499939009019506,6.951867577547382,3523616.1593633746,19.720942591686214,2.696669666966697
750,2229.5982097826472,138137713.0201257,111243683.08309557,4292888662.543202,0.0,0.0,-2.489038407413613e-08,35207.999913042564,5.066575091332361e-05,148.52566645192053,5331820.056685873,55.47468699432732,6.953708794173825,3529814.5358328065,19.824895217649942,2.7002700270027002
751,2227.0270258904775,138205160.1895704,111228914.41323648,4293034456.6950064,0.0,0.0,-2.488815192336607e-08,35395.935347756385,5.0462429121321714e-05,148.5237244128258,5349806.760863166,55.44873826540894,6.955499148596387,3535990.55503686,19.929489094245866,2.703870387038704
752,2224.458823755527,138272357.4181024,111214132.37480062,4293180039.7516766,0.0,0.0,-2.4883047262222683e-08,35585.0597931425,5.025956643110942e-05,148.52178243602683,5367884.16517492,55.42208922201764,6.957238821571396,3542144.2354681934,20.034727788289096,2.7074707470747077
753,2221.893599470167,138339305.82188672,111199336.85616787,4293325412.687462,0.0,0.0,-2.487531902658256e-08,35775.37948178126,5.005716716177685e-05,148.51984052151755,5386052.548437374,55.39473673394261,6.958927994030185,3548275.5967789763,20.14061439642565,2.711071107110711
754,2219.3313491313725,138406006.51104498,111184527.74522068,4293470576.4711757,0.0,0.0,-2.486526712669466e-08,35966.900648280236,4.985523559160443e-05,148.51789866929195,5404312.186817153,55.36667767433706,6.960566847598259,3554384.6592585617,20.247152010693608,2.7146714671467147
755,2216.7720688407226,138472460.58969975,111169704.92934304,4293615532.0662374,0.0,0.0,-2.4853244628370673e-08,36159.62952881498,4.965377595796228e-05,148.51595687934412,5422663.353773915,55.33790892003997,6.962155564584715,3560471.4438255937,20.35434371821025,2.7182718271827184
756,2214.2157547043935,138538669.1560191,111154868.29541957,4293760280.4307113,0.0,0.0,-2.4839659934175386e-08,36353.5723606701,4.9452792457209364e-05,148.51401515166805,5441106.320003002,55.3084273518977,6.963694327971676,3566535.972020125,20.462192600859304,2.7218721872187217
757,2211.662402833149,138604633.3022609,111140017.7298345,4293904822.517348,0.0,0.0,-2.4824978964617014e-08,36548.73538178026,4.925228924459263e-05,148.51207348625786,5459641.353378105,55.278229855085684,6.9651833214037255,3572578.26599573,20.5707017349782,2.7254725472547254
758,2209.11200934234,138670354.11481732,111125153.11847071,4294049159.2736235,0.0,0.0,-2.4809727339337592e-08,36745.124830271,4.905227043414636e-05,148.51013188310768,5478268.718893903,55.24731331943015,6.966622729177331,3578598.3485116162,20.67987419104519,2.729072907290729
759,2206.5645703518962,138735832.67425916,111110274.34670876,4294193291.6417823,0.0,0.0,-2.4794492558303326e-08,36942.74694399976,4.885274009859138e-05,148.50819034221166,5496988.678608724,55.21567463972977,6.968012736230282,3584596.2429247387,20.789713033366603,2.7326732673267324
760,2204.02008198632,138801070.05538025,111095381.29942591,4294337220.5588746,0.0,0.0,-2.477992618299493e-08,37141.60796009691,4.865370226923412e-05,148.50624886356402,5515801.491587198,55.18331071607734,6.969353528131113,3590571.973181915,20.900221319764093,2.736273627362736
761,2201.478540374682,138866067.32724208,111080473.8609952,4294480946.9567986,0.0,0.0,-2.4766746017598024e-08,37341.71411450655,4.845516093586606e-05,148.50430744715896,5534707.413842905,55.15021845418147,6.970645291068541,3596525.5638119364,21.01140210126177,2.73987398739874
762,2198.9399416506153,138930825.55321786,111065551.91528437,4294624471.762341,0.0,0.0,-2.4755738290193464e-08,37543.07164152754,4.825712004666283e-05,148.50236609299077,5553706.698281029,55.1163947656883,6.9718882118408905,3602457.039917681,21.123258421773443,2.743474347434743
763,2196.4042819523092,138995345.79103726,111050615.34565496,4294767795.897217,0.0,0.0,-2.4747759833947715e-08,37745.68677335454,4.8059583508083386e-05,148.50042480105373,5572799.5946410205,55.081836568503086,6.973082477845527,3608366.427168232,21.23579331778989,2.747074707470747
764,2193.8715574225043,139059629.0928306,111035664.03496137,4294910920.2781096,0.0,0.0,-2.4743740268303205e-08,37949.56573961881,4.786255518476934e-05,148.49848357134215,5591986.349439233,55.046540787111994,6.974228277068289,3614253.7517909845,21.34900981806596,2.7506750675067506
765,2191.3417642283,139123676.48093867,111020697.87121159,4295053845.794963,0.0,0.0,-2.472924492665223e-08,38154.71349582529,4.766603717857457e-05,148.49654240385217,5611267.114348164,55.01050508985756,6.975325795656128,3620119.0426810714,21.46291020997442,2.754275427542754
766,2188.8148985187195,139187488.99985033,111005716.73544279,4295196573.357591,0.0,0.0,-2.4707536762711022e-08,38361.13644467985,4.7470033513323536e-05,148.49460129857798,5630642.142201804,54.97372631123772,6.9763752230815514,3625962.326859733,21.57749760946353,2.7578757875787576
767,2186.2909564426923,139251067.69425416,110990720.50685848,4295339103.875983,0.0,0.0,-2.4685567461513026e-08,38568.84128210748,4.72745485730274e-05,148.4926602555133,5650111.703844777,54.936201121010676,6.977376749938826,3631783.6313878754,21.692775295246506,2.761476147614762
768,2183.769934162383,139314413.59276634,110975709.06663929,4295481438.245706,0.0,0.0,-2.4663585034416317e-08,38777.83414101378,4.707958594319554e-05,148.49071927465275,5669676.026429286,54.897926520675895,6.978330566306294,3637582.9847836797,21.80874621476695,2.765076507650765
769,2181.2518278445673,139377527.71851394,110960682.29548,4295623577.3573885,0.0,0.0,-2.4641849719174298e-08,38988.121143562086,4.6885149159050355e-05,148.4887783559909,5689335.333173884,54.85889952333334,6.979236862786734,3643360.4160940135,21.925413302774196,2.768676867686769
770,2178.7366336606356,139440411.08917534,110945640.0735894,4295765522.096772,0.0,0.0,-2.4620633941985623e-08,39199.70840053164,4.669124170517928e-05,148.48683749952244,5709089.8432929525,54.8191171541111,6.980095830496441,3649115.9548868425,22.04277948090503,2.7722772277227725
771,2176.224347786586,139503064.71702155,110930582.28069013,4295907273.344744,0.0,0.0,-2.4600222279544096e-08,39412.602010675895,4.6497867015186566e-05,148.48489670524208,5728939.771926201,54.77857645059297,6.980907661054317,3654849.6312436503,22.160847657265524,2.775877587758776
772,2173.7149664030217,139565489.608957,110915508.79601848,4296048831.977369,0.0,0.0,-2.4580911421088538e-08,39626.808060080846,4.630502847134511e-05,148.48295597314456,5748885.330068167,54.73727446324609,6.981672546570949,3660561.475751859,22.279620726012915,2.7794779477947795
773,2171.2084856951496,139627686.7665604,110900419.49832432,4296190198.865937,0.0,0.0,-2.4563010130452715e-08,39842.332621523135,4.611272940424848e-05,148.48101530322467,5768926.7244976945,54.695208255848534,6.9823906796376916,3666251.5194972423,22.39910156693729,2.7830783078307832
774,2168.704901852777,139689657.18612581,110885314.26587081,4296331374.876989,0.0,0.0,-2.4546839208115227e-08,40059.181753828416,4.592097309246267e-05,148.47907469547727,5789064.157707432,54.65237490591691,6.983062253315754,3671919.7940563466,22.51929304504346,2.786678667866787
775,2166.2042110703087,139751401.85870346,110870192.97643438,4296472360.872366,0.0,0.0,-2.4532731453249397e-08,40277.36150122952,4.5729762762178e-05,148.47713414989718,5809297.827833326,54.60877150513399,6.983687461125278,3677566.331488907,22.640198010132742,2.7902790279027903
776,2163.706409546743,139812921.77014074,110855055.50730449,4296613157.709234,0.0,0.0,-2.4521031625773176e-08,40496.87789272487,4.5539101586860965e-05,148.4751936664794,5829627.928584114,54.56439515977627,6.984266497034428,3683191.164330267,22.76181929638482,2.793879387938794
777,2161.2114934856713,139874217.9011231,110839901.73528346,4296753766.240133,0.0,0.0,-2.4512096408399035e-08,40717.73694143653,4.534899268690621e-05,148.4732532452189,5850054.649170812,54.519242991141645,6.984799555448467,3688794.325583794,22.88415972193946,2.7974797479747977
778,2158.7194590952736,139935291.22721502,110824731.53668638,4296894187.313008,0.0,0.0,-2.4506294368683877e-08,40939.94464396856,4.5159439129288304e-05,148.47131288611064,5870578.174236208,54.473312135976975,6.985286831198845,3694375.8487132983,23.007222088478354,2.801080108010801
779,2156.230302588316,139996142.7189009,110809544.78734088,4297034421.771245,0.0,0.0,-2.4504005921078914e-08,41163.50697976535,4.4970443927213604e-05,148.4693725891497,5891198.683784363,54.426599746905666,6.98572851953228,3699935.767635452,23.131009180806974,2.8046804680468047
780,2153.7440202165585,140056773.3086042,110794341.37296374,4297174470.423762,0.0,0.0,-2.4496004445195697e-08,41388.427900808965,4.478202067443938e-05,148.4674323543207,5911916.221292445,54.37910413870766,6.986124818858452,3705474.1208112855,23.255522619899274,2.8082808280828084
781,2151.2606081817635,140117183.97612682,110779121.16232525,4297314334.122499,0.0,0.0,-2.448833175268876e-08,41614.71452820562,4.4594166042377486e-05,148.46549218162485,5932731.0345367575,54.33082182543294,6.986475923604982,3710990.940637881,23.380765827564304,2.8118811881188117
782,2148.7800627085294,140177375.6787895,110763884.02921441,4297454013.699059,0.0,0.0,-2.4481936915015974e-08,41842.37289750128,4.440688229117181e-05,148.46355207105802,5953643.296491109,54.28174994636527,6.98678203004593,3716486.262117713,23.50674159904256,2.8154815481548154
783,2146.3023800295605,140237349.36561,110748629.84799643,4297593509.977564,0.0,0.0,-2.447679420269267e-08,42071.408818406926,4.422017271648315e-05,148.46161202261493,5974653.161689495,54.231885775892536,6.98704333510988,3721960.1210961835,23.633452593438104,2.819081908190819
784,2143.8275563822485,140297105.9806199,110733358.49258307,4297732823.777664,0.0,0.0,-2.4472857277282106e-08,42301.8280735237,4.403404059413717e-05,148.45967203629039,5995760.779232458,54.18122661026098,6.987260036095352,3727412.5538473926,23.760901447041753,2.8226822682268224
785,2141.3555880086724,140356646.46290213,110718069.83643359,4297871955.9145775,0.0,0.0,-2.447005815866493e-08,42533.636417493435,4.3848489180876e-05,148.4577321120791,6016966.292702958,54.129769768121236,6.9874323306601696,3732843.597066985,23.889090772794333,2.826282628262826
786,2138.886471155602,140415971.74662843,110702763.75255568,4298010907.199116,0.0,0.0,-2.4468306192308633e-08,42766.839576148865,4.366352171511013e-05,148.4557922499759,6038269.840082211,54.07751259107453,6.987560416810837,3738253.2878649845,24.018023159749816,2.82988298829883
787,2136.4202020744956,140475082.76109692,110687440.11350635,4298149678.437723,0.0,0.0,-2.446748701653702e-08,43001.44324566416,4.347914141767001e-05,148.45385244997556,6059671.553665566,54.024452444218774,6.987644492891895,3743641.6637586416,24.147701172538607,2.833483348334833
788,2133.956777021502,140533980.43076962,110672098.79139283,4298288270.432513,0.0,0.0,-2.4467461529799678e-08,43237.45309170539,4.329535149255772e-05,148.4519127120729,6081171.559978362,53.9705867166946,6.9876847575753,3749008.762665274,24.278127350830818,2.837083708370837
789,2131.4961922574626,140592665.6753099,110656739.65787353,4298426683.981295,0.0,0.0,-2.446806485794142e-08,43474.87474858081,4.311215512769881e-05,148.4499730362627,6102769.979691778,53.91591282223156,6.987681409849787,3754354.6228951057,24.409304208799394,2.840684068406841
790,2129.038444047909,140651139.40962005,110641362.5841589,4298564919.877615,0.0,0.0,-2.4469105321471764e-08,43713.71381839132,4.292955549569393e-05,148.44803342253977,6124466.9275387,53.86042819969422,6.98763464901024,3759679.2831441103,24.541234234583406,2.8442844284428443
791,2126.5835286630668,140709402.54387882,110625967.44101241,4298702978.910789,0.0,0.0,-2.4470363402834394e-08,43953.97587018098,4.274755575457051e-05,148.44609387089898,6146262.512229586,53.80413031362822,6.987544674647057,3764982.7824868546,24.67391988975132,2.847884788478848
792,2124.1314423778554,140767455.9835789,110610554.09875141,4298840861.865933,0.0,0.0,-2.4471590713676617e-08,44195.666439087276,4.256615904853456e-05,148.4441543813351,6168156.836368312,53.74701665480644,6.987411686635526,3770265.1603693375,24.807363608764128,2.851485148514852
793,2121.682181471888,140825300.62956434,110595122.42724805,4298978569.524003,0.0,0.0,-2.4472508962118816e-08,44438.791025491584,4.238536850872235e-05,148.442214953843,6190149.9963680385,53.68908474077509,6.987235885125184,3775526.4566018307,24.94156779843863,2.855085508550855
794,2119.2357422346554,140882937.37388992,110579672.29763761,4299116102.658034,0.0,0.0,-2.447363174694487e-08,44683.3548004672,4.220518240665613e-05,148.44027558842237,6212242.065733015,53.63033227734099,6.987017471002768,3780766.711952167,25.076534676354687,2.858685868586859
795,2116.7921209917454,140940367.0787267,110564203.59095454,4299253462.0140085,0.0,0.0,-2.4480424886128065e-08,44929.36111955999,4.202556964030286e-05,148.43833628510234,6234433.010849376,53.57075797306093,6.986756648276633,3785985.9711752427,25.212265455794405,2.8622862286228625
796,2114.35131400813,140997590.65435576,110548716.16627805,4299390648.381603,0.0,0.0,-2.4487953897491e-08,45176.81700154769,4.184656017085379e-05,148.4363970438508,6256723.001242849,53.51035853710721,6.986453615230638,3791184.271803433,25.348763350028374,2.865886588658866
797,2111.913317583999,141054608.98195738,110533209.89229909,4299527662.524154,0.0,0.0,-2.449609507239931e-08,45425.72769773243,4.1668155408540645e-05,148.43445786466432,6279112.10197046,53.44913165523218,6.986108573168778,3796361.6552401553,25.486030594237548,2.8694869486948695
798,2109.478128024373,141111422.9381447,110517684.63731132,4299664505.200905,0.0,0.0,-2.4504710526572944e-08,45676.09841295509,4.149035663121147e-05,148.43251874753952,6301600.371055468,53.38707504677837,6.985721723628169,3801518.163232553,25.624069389185575,2.8730873087308733
799,2107.0457416391064,141168033.39499813,110502140.26921348,4299801177.1670475,0.0,0.0,-2.451364782709166e-08,45927.9343045104,4.1313164981195666e-05,148.43057969247317,6324187.859389902,53.32418646535364,6.985293268368793,3806653.8378648204,25.762881900552962,2.8766876687668765
800,2104.616154742893,141224441.2200992,110486576.65551154,4299937679.173745,0.0,0.0,-2.452273961940055e-08,46181.240481061934,4.113658146216916e-05,148.4286406994622,6346874.610637088,53.26046369950631,6.984823409363253,3811768.72155153,25.902470258271208,2.8802880288028803
801,2102.189363655271,141280647.276565,110470993.6633211,4300074011.968165,0.0,0.0,-2.453180325431553e-08,46436.0220015568,4.096060693601972e-05,148.42670176850362,6369660.661134158,53.19590457340034,6.984312348786511,3816862.8570309496,26.042836555856805,2.883888388838884
802,2099.7653647006287,141336652.42308205,110455391.15936959,4300210176.293514,0.0,0.0,-2.454064041502884e-08,46692.28387414075,4.0785242119712066e-05,148.42476289959464,6392546.039794576,53.130506947490474,6.9837602890056445,3821936.287358367,26.18398284974539,2.8874887488748873
