,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1385,475.0746855933426,155765023.19762012,87289073.93068798,4364608941.116221,0.0,0.0,-6.736177974497831e-11,391343.51313224144,8.294820615838481e-06,147.30497588977653,28743765.52943575,0.9900041130684062,2.2922471104180127,3911125.188740192,174.6570650369097,4.986498649864986
1386,474.21931885655727,155773868.1137311,87252570.01691623,4364706295.395653,0.0,0.0,-6.736177974497831e-11,391534.054955414,8.296636707104425e-06,147.3030730306517,28741059.907214623,0.9867283653712463,2.290073546526057,3911277.0166561175,174.68487906989364,4.99009900990099
1387,473.3654949268771,155782687.08996406,87216069.35809946,4364803628.749587,0.0,0.0,-6.736177974497831e-11,391724.4908715738,8.298453083216129e-06,147.3011702327982,28738349.78339358,0.9834651903504609,2.2879020331024353,3911426.482484479,174.71259744388274,4.993699369936993
1388,472.51321102809595,155791480.20481372,87179571.97140375,4364900941.241942,0.0,0.0,-6.736177974497831e-11,391914.82112356334,8.300269745667169e-06,147.29926749621407,28735635.190643594,0.9802145331305445,2.285732568362545,3911573.592365046,174.74022034140305,4.997299729972997
1389,471.662464390217,155800247.53643906,87143077.87395076,4364998232.936359,0.0,0.0,-6.736177974497831e-11,392105.0459529911,8.302086696290337e-06,147.29736482089731,28732916.161449056,0.9769763392916101,2.2835651505223207,3911718.3524120213,174.76774794427993,5.000900090009001
1390,470.81325224945346,155808989.16266325,87106587.08281791,4365095503.896201,0.0,0.0,-6.736177974497831e-11,392295.1656002317,8.303903937257642e-06,147.29546220684594,28730192.728107765,0.973750554869391,2.281399777798237,3911860.768714044,174.79518043363808,5.004500450045004
1391,469.96557184822706,155817705.16097364,87070099.61503813,4365192754.184549,0.0,0.0,-6.736177974497831e-11,392485.1803044259,8.305721471080308e-06,147.29355965405796,28727464.92273093,0.9705371263552354,2.2792364484073033,3912000.847334189,174.82251798990148,5.008100810081008
1392,469.1194204351699,155826395.60852188,87033615.48760004,4365289983.86421,0.0,0.0,-6.736177974497831e-11,392675.0903034807,8.307539300608776e-06,147.2916571625314,28724732.777243175,0.967336000696113,2.277075160567068,3912138.5943099656,174.84976079279343,5.0117011701170116
1393,468.27479526512263,155835060.5821238,86997134.71744788,4365387192.997709,0.0,0.0,-6.736177974497831e-11,392864.8958340691,8.3093574290327e-06,147.28975473226427,28721996.32338252,0.964147125294609,2.274915912495616,3912274.0156533197,174.87690902133647,5.015301530153015
1394,467.4316935991354,155843700.15825936,86960657.32148148,4365484381.647294,0.0,0.0,-6.736177974497831e-11,393054.5971316306,8.311175859880956e-06,147.2878523632546,28719255.59270041,0.9609704480089266,2.2727587024115694,3912407.117350632,174.90396285385256,5.018901890189019
1395,466.5901127044683,155852314.41307294,86924183.31655638,4365581549.874934,0.0,0.0,-6.736177974497831e-11,393244.19443037035,8.312994597021632e-06,147.28595005550036,28716510.616561696,0.95780591715289,2.2706035285340884,3912537.9053627183,174.93092246796292,5.022502250225022
1396,465.7500498113914,155860903.42511195,86887712.71982224,4365678697.744605,0.0,0.0,-6.736177974497831e-11,393433.68797587656,8.314813660532143e-06,147.28404780899962,28713761.427905902,0.9546534754582469,2.2684503890855185,3912666.3858315824,174.95778804835646,5.026102610261026
1397,464.911501561478,155869467.31030765,86851245.55304673,4365775825.351478,0.0,0.0,-6.736177974497831e-11,393623.07818625035,8.316633289381655e-06,147.28214562375007,28711008.083741013,0.9515129829653151,2.2662992823252095,3912792.567720921,174.9845598860034,5.02970297029703
1398,464.07446572295186,155878006.11321485,86814781.8291721,4365872932.731166,0.0,0.0,-6.736177974497831e-11,393812.3651511258,8.318453311258806e-06,147.28024349974996,28708250.595206708,0.9483844567683852,2.2641502064443673,3912916.4546063687,175.01123806968457,5.033303330333033
1399,463.23893956418254,155886519.9101391,86778321.56506234,4365970019.945783,0.0,0.0,-6.736177974497831e-11,394001.54910670285,8.320273740105378e-06,147.27834143699727,28705488.993888877,0.945267843687483,2.2620031596657553,3913038.0524600456,175.03782277848526,5.036903690369036
1400,462.4049203586244,155895008.77712154,86741864.77754584,4366067087.057218,0.0,0.0,-6.736177974497831e-11,394190.63028827583,8.32209459061551e-06,147.27643943549,28702723.31123266,0.9421630908410765,2.259858140212743,3913157.3672338873,175.0643141909924,5.040504050405041
1401,461.5724053848174,155903472.78993875,86705411.48341545,4366164134.127142,0.0,0.0,-6.736177974497831e-11,394379.6089302337,8.323915878235692e-06,147.27453749522618,28699953.578542475,0.9390701456460795,2.257715146309309,3913274.404859649,175.0907124852944,5.044104410441045
1402,460.74139192638546,155911912.0241028,86668961.69942848,4366261161.2170105,0.0,0.0,-6.736177974497831e-11,394568.4852660601,8.325737619164767e-06,147.2726356162038,28697179.826981977,0.9359889558178459,2.2555741761800343,3913389.1712489016,175.11701783898127,5.047704770477048
1403,459.91187727203754,155920326.55486146,86632515.44230665,4366358168.388055,0.0,0.0,-6.736177974497831e-11,394757.25952833326,8.32755983035393e-06,147.27073379842085,28694402.087574102,0.9329194693701726,2.2534352280501087,3913501.6722930353,175.14323042914447,5.051305130513052
1404,459.0838587155679,155928716.4571978,86596072.72873616,4366455155.701292,0.0,0.0,-6.736177974497831e-11,394945.9319487258,8.329382529506722e-06,147.26883204187536,28691620.391201038,0.9298616346153014,2.2512983001453284,3913611.913863257,175.16935043237706,5.054905490549055
1405,458.25733355585504,155937081.80583054,86559633.57536764,4366552123.217516,0.0,0.0,-6.736177974497831e-11,395134.50275800517,8.331205735079049e-06,147.2669303465653,28688834.768604226,0.9268154001639148,2.2491633906920945,3913719.901810592,175.19537802477362,5.058505850585059
1406,457.43229909686227,155945422.67521393,86523197.99881613,4366649070.997305,0.0,0.0,-6.736177974497831e-11,395322.9721860333,8.33302946627916e-06,147.26502871248866,28686045.25038438,0.9237807149251384,2.2470304979174145,3913825.6419658824,175.22131338193032,5.062106210621063
1407,456.60875264763825,155953739.13953766,86486766.01566117,4366745999.101014,0.0,0.0,-6.736177974497831e-11,395511.3404617668,8.334853743067658e-06,147.26312713964347,28683251.867001463,0.9207575281065422,2.244899620048905,3913929.1401397884,175.24715667894475,5.065706570657066
1408,455.78669152231606,155962031.272727,86450337.64244671,4366842907.588784,0.0,0.0,-6.736177974497831e-11,395699.60781325673,8.336678586157497e-06,147.26122562802772,28680454.64877471,0.9177457892141375,2.2427707553147855,3914030.402122788,175.27290809041617,5.069306930693069
1409,454.9661130303929,155970299.14915085,86413912.8957614,4366939796.521128,0.0,0.0,-6.736177974497831e-11,395887.77447162697,8.338503955656113e-06,147.25932417763946,28677653.626314662,0.9147454469493389,2.240643901945741,3914129.433739502,175.2985677919407,5.0729072907290735
1410,454.14701428579997,155978542.8575299,86377491.7938156,4367036665.970608,0.0,0.0,-6.736177974497831e-11,396075.84074921097,8.340328545871627e-06,147.25742278847804,28674848.839009855,0.9117564275430345,2.2385190582114354,3914226.2419157363,175.3241359894847,5.076507650765077
1411,453.32939277472263,155986762.45957416,86341074.35175155,4367133515.987118,0.0,0.0,-6.736177974497831e-11,396263.8068071753,8.342153369513093e-06,147.25552146054042,28672040.309787814,0.9087786991892374,2.236396222311924,3914320.8315051356,175.3496128320298,5.08010801080108
1412,452.5132458240744,155994958.02870154,86304660.58603342,4367230346.6303835,0.0,0.0,-6.736177974497831e-11,396451.6728730428,8.343978402591775e-06,147.25362019382467,28669228.068740785,0.9058122117300209,2.2342753924792973,3914413.20825969,175.3749984933443,5.083708370837084
1413,451.6985707654958,156003129.63809162,86268250.51309277,4367327157.95993,0.0,0.0,-6.736177974497831e-11,396639.43917357747,8.345803619607849e-06,147.25171898832886,28666412.1458362,0.9028569152652133,2.232156566946323,3914503.377913212,175.400293146753,5.0873087308730875
1414,450.885364935353,156011277.36068568,86231844.14932856,4367423950.03509,0.0,0.0,-6.736177974497831e-11,396827.1059347849,8.347628993550409e-06,147.249817844051,28663592.570916694,0.8999127601523931,2.2300397439464423,3914591.346181336,175.42549696513754,5.090909090909091
1415,450.0736256747383,156019401.26918653,86195441.51110713,4367520722.914995,0.0,0.0,-6.736177974497831e-11,397014.67338191194,8.349454495897453e-06,147.24791676098914,28660769.373700093,0.8969796970068915,2.22792492171377,3914677.1187615166,175.45061012093618,5.094509450945095
1416,449.263350329471,156027501.4360587,86159042.6147623,4367617476.65858,0.0,0.0,-6.736177974497831e-11,397202.14173944655,8.351280096615894e-06,147.24601573914134,28657942.58377944,0.8940576767017948,2.2258120984830994,3914760.7013330315,175.47563278614393,5.098109810981098
1417,448.4545362500958,156035577.9335284,86122647.47659522,4367714211.324585,0.0,0.0,-6.736177974497831e-11,397389.5112311184,8.353105764161561e-06,147.24411477850566,28655112.23062296,0.8911466503679395,2.223701272489895,3914842.09955698,175.5005651323125,5.101710171017102
1418,447.64718079188395,156043630.83358333,86086256.11287445,4367810926.97155,0.0,0.0,-6.736177974497831e-11,397576.7820798982,8.35493146547919e-06,147.24221387908014,28652278.343574073,0.8882465693939147,2.221592441970297,3914921.319076283,175.52540733055025,5.105310531053106
1419,446.8412813148332,156051660.207973,86049868.539836,4367907623.65782,0.0,0.0,-6.736177974497831e-11,397763.95450799825,8.356757166002432e-06,147.24031304086282,28649440.95185142,0.8853573854260646,2.219485605161123,3914998.365515682,175.55015955152234,5.108910891089109
1420,446.03683518366716,156059666.1282085,86013484.77368326,4368004301.441543,0.0,0.0,-6.736177974497831e-11,397951.0287368719,8.358582829653848e-06,147.23841226385179,28646600.084548816,0.8824790503684835,2.2173807602998625,3915073.244481741,175.57482196545055,5.112511251125112
1421,445.2338397678356,156067648.6655625,85977104.830587,4368100960.380666,0.0,0.0,-6.736177974497831e-11,398138.00498721417,8.360408418844913e-06,147.2365115480451,28643755.770635292,0.8796115163830188,2.215277905624681,3915145.9615628454,175.5993947421134,5.1161116111611165
1422,444.43229244209004,156075607.8911113,85940728.72668435,4368197600.532983,0.0,0.0,-6.736177974497831e-11,398324.8834799471,8.36223390157227e-06,147.23461089344076,28640908.038961265,0.8767547361530871,2.2131770393754424,3915216.522333107,175.62387805056179,5.11971197119712
1423,443.63219060728517,156083543.87724954,85904356.47803894,4368294221.957492,0.0,0.0,-6.736177974497831e-11,398511.6644718988,8.364059508178843e-06,147.2327103000366,28638056.918482922,0.8739086724291748,2.2110781598307083,3915284.9324936317,175.64827204883179,5.123312331233123
1424,442.8335316309033,156091456.69335905,85867988.10075463,4368390824.710491,0.0,0.0,-6.736177974497831e-11,398698.3481537959,8.365884997254305e-06,147.2308097678309,28635202.43762074,0.8710732707375173,2.20898126520195,3915351.197468622,175.6725769133566,5.126912691269127
1425,442.0363129020628,156099346.40981472,85831623.6108704,4368487408.84919,0.0,0.0,-6.736177974497831e-11,398884.9347446073,8.36771033458447e-06,147.22890929682166,28632344.624852773,0.8682484846211292,2.2068863537313894,3915415.322778933,175.69679281176417,5.1305130513051305
1426,441.240531814644,156107213.09675562,85795263.02439252,4368583974.430607,0.0,0.0,-6.736177974497831e-11,399071.42446260556,8.36953548489132e-06,147.22700888700697,28629483.508532654,0.8654342678974035,2.204793423661989,3915477.3139274865,175.72091991122127,5.134113411341134
1427,440.44618576728953,156115056.82408527,85758906.3572946,4368680521.511562,0.0,0.0,-6.736177974497831e-11,399257.81752536667,8.371360411833007e-06,147.2251085383849,28626619.116889615,0.862630574658113,2.2027024732374487,3915537.176399272,175.74495837843344,5.137713771377138
1428,439.6532721634054,156122877.66147134,85722553.62551762,4368777050.1486845,0.0,0.0,-6.736177974497831e-11,399444.11414976994,8.373185078003846e-06,147.22320825095343,28623751.47802847,0.8598373592694128,2.2006135007022105,3915594.915661347,175.76890837964498,5.141314131413141
1429,438.8617884111591,156130675.6783458,85686204.84496987,4368873560.398406,0.0,0.0,-6.736177974497831e-11,399630.3145519984,8.37500944493432e-06,147.22130802471074,28620880.619929627,0.857054576371836,2.1985265043014537,3915650.5371628376,175.79277008063897,5.1449144914491445
1430,438.07173192348097,156138450.94390497,85649860.03152697,4368970052.316964,0.0,0.0,-6.736177974497831e-11,399816.41894753854,8.376833473091087e-06,147.2194078596548,28618006.57044908,0.8542821808802955,2.1964414822810965,3915704.0463349354,175.8165436467374,5.148514851485149
1431,437.28310011806417,156146203.52710938,85613519.2010319,4369066525.9604025,0.0,0.0,-6.736177974497831e-11,400002.42755118007,8.378657121876961e-06,147.2175077557837,28615129.357318416,0.8515201279840869,2.1943584328877987,3915755.4485909017,175.8402292428008,5.152115211521152
1432,436.4958904173638,156153933.49668387,85577182.36929494,4369162981.384569,0.0,0.0,-6.736177974497831e-11,400188.34057701647,8.380480349630934e-06,147.21560771309552,28612249.00814481,0.8487683731468834,2.192277354368958,3915804.7493260647,175.86382703322872,5.155715571557155
1433,435.71010024859737,156161640.92111754,85540849.55209373,4369259418.645117,0.0,0.0,-6.736177974497831e-11,400374.1582384447,8.382303113628158e-06,147.21370773158827,28609365.550411027,0.8460268721067381,2.19019824497271,3915851.9539178205,175.8873371819594,5.159315931593159
1434,434.9257270437456,156169325.86866382,85504520.76517326,4369355837.797505,0.0,0.0,-6.736177974497831e-11,400559.8807481651,8.384125370079955e-06,147.2118078112601,28606479.01147542,0.843295580876087,2.188121102947934,3915897.0677256337,175.91075985246982,5.162916291629163
1435,434.1427682396805,156176988.40735435,85468196.02424578,4369452238.897011,0.0,0.0,-6.736177974497831e-11,400745.50831815833,8.38594709286901e-06,147.209907952109,28603589.41858346,0.8405744557007873,2.1860459265445553,3915940.0960922074,175.9340952078126,5.166516651665166
1436,433.36122129516446,156184628.60683668,85431875.34498447,4369548622.000348,0.0,0.0,-6.736177974497831e-11,400931.0411566627,8.387770733400346e-06,147.2080081541305,28600696.80038127,0.8378634476827427,2.1839727140544394,3915981.044497442,175.95734341544576,5.17011701170117
1437,432.5810836439309,156192246.53330204,85395558.74304101,4369644987.161196,0.0,0.0,-6.736177974497831e-11,401116.4794765181,8.389594430813488e-06,147.20610841732457,28597801.1827379,0.835162517622777,2.1819014636985314,3916019.918133478,175.98050463390118,5.173717371737173
1438,431.80235273759087,156199842.25412372,85359246.23402947,4369741334.434289,0.0,0.0,-6.736177974497831e-11,401301.8234875357,8.391418221151708e-06,147.20420874168914,28594902.5925658,0.8324716224470244,2.179832173730063,3916056.722293314,176.00357902497612,5.177317731773177
1439,431.0250260325455,156207415.83644238,85322937.83353129,4369837663.874172,0.0,0.0,-6.736177974497831e-11,401487.073398825,8.393242143391234e-06,147.20230912722224,28592001.05665547,0.8297907193472617,2.177764842403071,3916091.462252265,176.02656675001447,5.180918091809181
1440,430.2491009899865,156214967.34716588,85286633.55709521,4369933975.535193,0.0,0.0,-6.736177974497831e-11,401672.22941879404,8.395066239441248e-06,147.20040957392177,28589096.601675455,0.827119765780911,2.1756994679723993,3916124.143267964,176.04946796990674,5.184518451845184
