,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1823,257.6461224813569,157959010.1488264,65233612.648213334,4405915891.890392,0.0,0.0,-1.1503563816920541e-09,602795.9090286238,7.039782632330668e-06,146.47737509375918,33552885.35209372,0.24349424214936938,1.2685671097719855,3565743.5508457962,216.57196224933992,6.563456345634563
1824,257.1825840676403,157961514.29260638,65195828.81720589,4406008156.360542,0.0,0.0,-1.1503563816920541e-09,603042.1948710447,7.040622364092072e-06,146.4754988915005,33549792.820923306,0.24281214443426438,1.267365655241533,3565298.834712299,216.5701992517012,6.567056705670567
1825,256.7198805803341,157964011.32432723,65158055.87795226,4406100415.136259,0.0,0.0,-1.1503563816920541e-09,603288.4672517696,7.041451428252452e-06,146.47362274966866,33546704.072021503,0.2421321836826949,1.2661653490773397,3564853.2584515926,216.56838423638112,6.570657065706571
1826,256.2580105138617,157966501.26439184,65120293.83964773,4406192668.233926,0.0,0.0,-1.1503563816920541e-09,603534.7262575357,7.04226883643541e-06,146.47174666826268,33543619.111467473,0.24145435246628794,1.2649661901851537,3564406.8238358116,216.56651729235884,6.574257425742574
1827,255.79697236552218,157968984.13313726,65082542.71146859,4406284915.669871,0.0,0.0,-1.1503563816920541e-09,603780.9719748483,7.043073560626867e-06,146.46987064728162,33540537.945309564,0.2407786433901607,1.2637681774717227,3563959.53263269,216.5645985084643,6.577857785778578
1828,255.3367646354909,157971459.95083463,65044802.50257221,4406377157.460371,0.0,0.0,-1.1503563816920541e-09,604027.2044899808,7.043864533175069e-06,146.46799468672464,33537460.57956533,0.2401050490929213,1.2625713098447935,3563511.386605562,216.5626279733784,6.581458145814581
1829,254.87738582681854,157973928.73768914,65007073.22209693,4406469393.621646,0.0,0.0,-1.1503563816920541e-09,604273.4238889752,7.044640646790579e-06,146.4661187865909,33534387.02022152,0.23943356224666745,1.2613755862131104,3563062.3875133633,216.56060577563287,6.585058505850585
1830,254.41883444543166,157976390.51384017,64969354.879162125,4406561624.169867,0.0,0.0,-1.1503563816920541e-09,604519.6302576415,7.045400754546286e-06,146.46424294687955,33531317.27323408,0.23876417555698728,1.2601810054864169,3562612.537110627,216.55853200361034,6.588658865886589
1831,253.9611090001329,157978845.29936114,64931647.48286822,4406653849.121148,0.0,0.0,-1.1503563816920541e-09,604765.8236815585,7.046143669877396e-06,146.46236716758986,33528251.344528157,0.23809688176295965,1.2589875665754555,3562161.837147489,216.55640674554425,6.592259225922592
1832,253.50420797521062,157981293.11531538,64893951.04244239,4406746068.492415,0.0,0.0,-1.1503563816920541e-09,605012.0042477213,7.046891953882556e-06,146.46049144869735,33525189.240567833,0.23743167278466173,1.2577952683891858,3561710.289436987,216.55423009127307,6.595859585958595
1833,253.04812980311763,157983733.98480922,64856265.567383975,4406838282.302262,0.0,0.0,-1.1503563816920541e-09,605258.172046187,7.04771564353765e-06,146.4586157901301,33522130.968924474,0.23676853887279628,1.2566041098320118,3561257.895922199,216.55200213398996,6.5994599459945995
1834,252.59287308292141,157986167.92457157,64818591.066302046,4406930490.564075,0.0,0.0,-1.1503563816920541e-09,605504.3271569249,7.0485425332900855e-06,146.45674019195826,33519076.533732634,0.2361074754078357,1.25541408982596,3560804.658139456,216.54972295625274,6.603060306030603
1835,252.138436332428,157988594.9545086,64780927.54823439,4407022693.293835,0.0,0.0,-1.1503563816920541e-09,605750.4696647375,7.04937344873978e-06,146.45486465417912,33516025.940846242,0.2354484751850251,1.2542252072855131,3560350.577827437,216.5473926458585,6.606660666066606
1836,251.6848180722293,157991015.09446412,64743275.02220029,4407114890.507471,0.0,0.0,-1.1503563816920541e-09,605996.5996542007,7.0502092539282e-06,146.45298917678983,33512979.196090285,0.23479153103030168,1.2530374611261428,3559895.6567206383,216.54501129046085,6.61026102610261
1837,251.2320168257035,157993428.36421943,64705633.49720056,4407207082.220866,0.0,0.0,-1.1503563816920541e-09,606242.717209664,7.051050851338357e-06,146.45111375978757,33509936.305260822,0.23413663580029517,1.2518508502643118,3559439.8965493804,216.54257897757012,6.6138613861386135
1838,250.78003111901432,157995834.7834934,64668002.98221752,4407299268.449849,0.0,0.0,-1.1503563816920541e-09,606488.8224152509,7.05189918189481e-06,146.44923840316946,33506897.27412498,0.23348378238232695,1.2506653736174707,3558983.2990398025,216.5400957945532,6.617461746174617
1839,250.32885948111138,157998234.3719425,64630383.48621495,4407391449.210199,0.0,0.0,-1.1503563816920541e-09,606734.9153548585,7.0527552249636624e-06,146.44736310693256,33503862.108420957,0.23283296369441028,1.24948103010406,3558525.8659138666,216.53756182863364,6.621062106210621
1840,249.87850044373047,158000627.14916074,64592775.018138185,4407483624.517646,0.0,0.0,-1.1503563816920541e-09,606980.9961121576,7.053619998352565e-06,146.44548787107388,33500830.813858006,0.23218417268525118,1.2482978186435107,3558067.598889355,216.53497716689165,6.624662466246624
1841,249.42895254139302,158003013.13467976,64555177.58691401,4407575794.387869,0.0,0.0,-1.1503563816920541e-09,607227.0647705926,7.054494558310715e-06,146.44361269559047,33497803.396116465,0.23153740233424708,1.2471157381562423,3557608.499679871,216.53234189626397,6.6282628262826275
1842,248.98021431140629,158005392.3479687,64517591.201450735,4407667958.836494,0.0,0.0,-1.1503563816920541e-09,607473.1214133821,7.055379999528857e-06,146.44173758047927,33494779.860847723,0.23089264565148754,1.2459347875636633,3557148.569994838,216.52965610354406,6.631863186318632
1843,248.5322842938638,158007764.80843428,64480015.870638184,4407760117.879102,0.0,0.0,-1.1503563816920541e-09,607719.1661235179,7.056277455139281e-06,146.4398625257372,33491760.213674244,0.23024989567775464,1.2447549657881734,3556687.811539503,216.526919875382,6.635463546354635
1844,248.08516103164462,158010130.53542078,64442451.603347674,4407852271.531219,0.0,0.0,-1.1503563816920541e-09,607965.1989837657,7.057188096715822e-06,146.43798753136116,33488744.46018956,0.22960914548452208,1.2435762717531602,3556226.2260149317,216.52413329828445,6.639063906390638
1845,247.63884307041366,158012489.54821008,64404898.40843199,4407944419.808321,0.0,0.0,-1.1503563816920541e-09,608211.2200766649,7.058113134273863e-06,146.43611259734797,33485732.60595826,0.22897038817395554,1.2423987043830012,3555763.8151180116,216.52129645861473,6.642664266426643
1846,247.19332895862212,158014841.86602166,64367356.29472549,4408036562.725836,0.0,0.0,-1.1503563816920541e-09,608457.2294845289,7.059053816270335e-06,146.43423772369448,33482724.656516027,0.2283336168789133,1.241222262603064,3555300.5805414515,216.51840944259283,6.646264626462647
1847,246.74861724750673,158017187.50801244,64329825.271043964,4408128700.299139,0.0,0.0,-1.1503563816920541e-09,608703.2272894444,7.060011429603711e-06,146.43236291039742,33479720.617369577,0.22769882476294523,1.2400469453397052,3554836.5239737807,216.51547233629523,6.64986498649865
1848,246.30470649109014,158019526.49327704,64292305.34618473,4408220832.543556,0.0,0.0,-1.1503563816920541e-09,608949.2135732722,7.060987299614014e-06,146.4304881574535,33476720.493996713,0.2270660050202932,1.2388727515202707,3554371.64709935,216.5124852256552,6.653465346534654
1849,245.86159524618114,158021858.84084755,64254796.528926626,4408312959.474363,0.0,0.0,-1.1503563816920541e-09,609195.1884176466,7.061982790082812e-06,146.4286134648595,33473724.29184631,0.22643515087589164,1.2376996800730962,3553905.9515983313,216.50944819646259,6.657065706570657
1850,245.41928193901353,158024184.5747016,64217298.82873712,4408405081.110871,0.0,0.0,-1.1503563816920541e-09,609441.151913469,7.062868184494871e-06,146.42673883274304,33470732.019008256,0.22580625156163642,1.2365277299126944,3553439.4394653356,216.5063613427354,6.660666066606661
1851,244.97776521374783,158026503.7106755,64179812.253924355,4408497197.46575,0.0,0.0,-1.1503563816920541e-09,609687.1041360997,7.063725329055757e-06,146.42486426102047,33467743.679236267,0.2251793028313052,1.2353568999784628,3552972.1121767904,216.503224744843,6.664266426642665
1852,244.5370436558488,158028816.26685184,64142336.81310407,4408589308.553499,0.0,0.0,-1.1503563816920541e-09,609933.0451650493,7.064575659807063e-06,146.42298974966835,33464759.277486026,0.22455429861434073,1.2341871892039606,3552503.9713518363,216.50003848687095,6.667866786678668
1853,244.09711583086528,158031122.2621033,64104872.51499382,4408681414.389267,0.0,0.0,-1.1503563816920541e-09,610178.975081218,7.0654183314636775e-06,146.42111529868558,33461778.819138784,0.22393123218593539,1.2330185965212144,3552035.0186596704,216.49680265418647,6.671467146714671
1854,243.65798030705722,158033421.7152428,64067419.36829306,4408773514.9881525,0.0,0.0,-1.1503563816920541e-09,610424.8939652854,7.066252463653995e-06,146.41924090807115,33458802.309548356,0.22331009684971712,1.2318511208632317,3551565.2557654902,216.49351733201806,6.6750675067506755
1855,243.219635655396,158035714.64502385,64029977.381683186,4408865610.365206,0.0,0.0,-1.1503563816920541e-09,610670.8018977096,7.067077140919917e-06,146.41736657782394,33455829.75404112,0.22269088593775008,1.2306847611640017,3551094.6843304923,216.49018260545557,6.678667866786679
1856,242.78208044956375,158038001.07014018,63992546.56382744,4408957700.535431,0.0,0.0,-1.1503563816920541e-09,610916.6989587283,7.067891412716851e-06,146.41549230794305,33452861.15791602,0.22207359281053354,1.2295195163584947,3550623.306011874,216.4867985594502,6.682268226822682
1857,242.3453132659538,158040281.00922596,63955126.92337098,4409049785.513782,0.0,0.0,-1.1503563816920541e-09,611162.585228358,7.068694293413713e-06,146.41361809842746,33449896.52644457,0.22145821085700246,1.2283553853826616,3550151.1224628314,216.4833652788144,6.685868586858686
1858,241.90933268367075,158042554.4808557,63917718.468940884,4409141865.315165,0.0,0.0,-1.1503563816920541e-09,611408.4607863943,7.069484762292923e-06,146.41174394927629,33446935.86487084,0.22084473349452788,1.2271923671734355,3549678.1353325606,216.47988284822202,6.6894689468946895
1859,241.47413728453017,158044821.5035443,63880321.209146105,4409233939.954438,0.0,0.0,-1.1503563816920541e-09,611654.3257124118,7.070261763550408e-06,146.40986986048864,33443979.17841146,0.2202331541689161,1.22603046066873,3549204.3462662576,216.47635135220818,6.693069306930693
1860,241.03972565305855,158047082.09574708,63842935.15257748,4409326009.446412,0.0,0.0,-1.1503563816920541e-09,611900.1800857642,7.071024206295602e-06,146.40799583206362,33441026.472255647,0.21962346635440896,1.2248696648074398,3548729.7569051175,216.4727708751694,6.696669666966697
1861,240.60609637649395,158049336.27585965,63805560.3078078,4409418073.805849,0.0,0.0,-1.1503563816920541e-09,612146.0239855842,7.071770964551447e-06,146.40612186400045,33438077.75156516,0.21901566355368457,1.2237099785294412,3548254.3688863367,216.4691415013634,6.7002700270027
1862,240.17324804478517,158051584.06221807,63768196.6833917,4409510133.047462,0.0,0.0,-1.1503563816920541e-09,612391.8574907833,7.072500877254389e-06,146.40424795629838,33435133.021474328,0.2184097392978561,1.2225514007755913,3547778.183843109,216.4654633149093,6.7038703870387035
1863,239.74117925059204,158053825.47309873,63730844.28786571,4409602187.185918,0.0,0.0,-1.1503563816920541e-09,612637.680680053,7.0732127482543805e-06,146.4023741089566,33432192.28709005,0.21780568714647242,1.2213939304877286,3547301.2034046296,216.46173639978755,6.707470747074708
1864,239.30988858928592,158056060.5267184,63693503.129748315,4409694236.235833,0.0,0.0,-1.1503563816920541e-09,612883.4936318625,7.0739053463148835e-06,146.40050032197442,33429255.553491786,0.2172035006875185,1.2202375666086729,3546823.4291960928,216.45796083983993,6.711071107110711
1865,238.87937465894882,158058289.24123427,63656173.21753983,4409786280.211779,0.0,0.0,-1.1503563816920541e-09,613129.296424461,7.074577405112863e-06,146.39862659535117,33426322.825731564,0.21660317353741443,1.2190823080822244,3546344.862838693,216.45413671876946,6.714671467146715
1866,238.44963606037425,158060511.6347439,63618854.559722535,4409878319.128275,0.0,0.0,-1.1503563816920541e-09,613375.0891358764,7.0752276232387925e-06,146.3967529290862,33423394.108833972,0.21600469934101643,1.217928153853166,3545865.505949624,216.45026412014062,6.718271827182718
1867,238.02067139706654,158062727.7252851,63581547.164760545,4409970352.999794,0.0,0.0,-1.1503563816920541e-09,613620.8718439158,7.075854664196652e-06,146.3948793231789,33420469.407796167,0.21540807177161603,1.2167751028672606,3545385.360142079,216.44634312737904,6.721872187218722
1868,237.59247927524106,158064937.53083625,63544251.041099906,4410062381.840763,0.0,0.0,-1.1503563816920541e-09,613866.6446261653,7.076457156403928e-06,146.39300577762876,33417548.72758786,0.21481328453094034,1.215623154071252,3544904.427025252,216.44237382377185,6.725472547254726
1869,237.1650583038247,158067141.069316,63506966.19716857,4410154405.665558,0.0,0.0,-1.1503563816920541e-09,614112.4075599898,7.077033693191612e-06,146.39113229243515,33414632.073151343,0.21422033134915267,1.2144723064128666,3544422.7082043355,216.43835629246735,6.729072907290729
1870,236.7384069012896,158069338.3656472,63469692.64239807,4410246424.494267,0.0,0.0,-1.1503563816920541e-09,614358.1607380592,7.077818993052111e-06,146.3892588673615,33411719.453060858,0.21362920200826555,1.2133225588176149,3543940.2057316676,216.43429062668014,6.732673267326732
1871,236.31252383596276,158071529.43199846,63432430.3843657,4410338438.336581,0.0,0.0,-1.1503563816920541e-09,614603.9042249209,7.078623328321091e-06,146.38738550259552,33408810.869286794,0.2130398934651757,1.212173910253674,3543456.9208448185,216.4301769011466,6.736273627362737
1872,235.8874077252584,158073714.28609663,63395179.431443244,4410430447.206721,0.0,0.0,-1.1503563816920541e-09,614849.6380972485,7.079444754251101e-06,146.38551219813726,33405906.326682426,0.21245239954264145,1.2110263596717565,3542972.8551361533,216.4260151985804,6.73987398739874
1873,235.46305718598245,158075892.94573033,63357939.7920019,4410522451.118959,0.0,0.0,-1.1503563816920541e-09,615095.3624317617,7.080285348814923e-06,146.38363895398268,33403005.830136463,0.2118667140235288,1.2098799060231569,3542488.010201789,216.4218056017318,6.743474347434743
1874,235.03947083756006,158078065.42863184,63320711.47439527,4410614450.087523,0.0,0.0,-1.1503563816920541e-09,615341.0773049666,7.081147267218361e-06,146.38176577012769,33400109.38451192,0.21128283071724815,1.2087345482601384,3542002.3876340566,216.4175481932173,6.747074707470747
1875,234.6166473020359,158080231.75247723,63283494.48695934,4410706444.1265955,0.0,0.0,-1.1503563816920541e-09,615586.7827931555,7.082032741900245e-06,146.37989264656812,33397216.99464613,0.2107007434597547,1.2075902853359366,3541515.9890215024,216.41324305551956,6.750675067506751
1876,234.1945852040736,158082391.93488634,63246288.83801247,4410798433.250312,0.0,0.0,-1.1503563816920541e-09,615832.4789724076,7.082944082532423e-06,146.3780195832997,33394328.665350705,0.21012044611354755,1.2064471162047559,3541028.815948885,216.4088902709874,6.754275427542754
1877,233.77328317095603,158084545.99342266,63209094.535855405,4410890417.472764,0.0,0.0,-1.1503563816920541e-09,616078.1659185882,7.083883676019772e-06,146.37614658031814,33391444.401411593,0.2095419325676702,1.2053050398217706,3540540.8699971787,216.40448992183582,6.757875787578758
1878,233.35273983258557,158086693.94559348,63171911.5887713,4410982396.807998,0.0,0.0,-1.1503563816920541e-09,616323.8437073488,7.084853986500189e-06,146.37427363761898,33388564.20758902,0.2089651967377109,1.2041640551431263,3540052.1527435714,216.40004209014603,6.761476147614761
