,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1544,216.47932009999528,156905909.95460743,92541872.07169001,4379802055.962128,0.0,0.0,-1.3512264593988854e-09,220309.07372267416,1.6375882312464336e-05,147.00313006712094,15363698.80324236,0.7330155842496722,3.213647055742803,4532569.2802592665,102.6281100749582,5.558955895589559
1545,216.0901748797404,156911472.42947397,92516290.86365405,4379896738.237118,0.0,0.0,-1.3512264593988854e-09,220380.51346630513,1.638091313160575e-05,147.00123689355328,15362396.632836841,0.7307420052773103,3.2106048996595344,4532304.949278593,102.63862066012541,5.562556255625562
1546,215.7017296926214,156917018.86324134,92490712.47852804,4379991407.619064,0.0,0.0,-1.3512264593988854e-09,220451.87426601627,1.6385946307165586e-05,146.99934378092078,15361092.389695762,0.7284771696044209,3.2075656183363184,4532039.145456327,102.64908339264115,5.5661566156615665
1547,215.313983278193,156922549.3034922,92465136.9241982,4380086064.146441,0.0,0.0,-1.3512264593988854e-09,220523.1562950077,1.639098185895962e-05,146.99745072922147,15359786.088180928,0.7262210297188626,3.204529209219967,4531771.873000217,102.65949838091343,5.56975697569757
1548,214.92693437827796,156928063.79766122,92439564.20853116,4380180707.857601,0.0,0.0,-1.3512264593988854e-09,220594.35972551073,1.6396019809781223e-05,146.99555773845333,15358477.742579916,0.7239735384803941,3.20149566975846,4531503.136102185,102.669865732889,5.573357335733574
1549,214.54058173696367,156933562.39303574,92413994.3393742,4380275338.790774,0.0,0.0,-1.3512264593988854e-09,220665.48472881294,1.640106018550466e-05,146.99366480861434,15357167.36710734,0.7217346491097337,3.1984649974009662,4531232.938938409,102.68018555606442,5.576957695769577
1550,214.1549241005973,156939045.13675636,92388427.32455526,4380369956.984074,0.0,0.0,-1.3512264593988854e-09,220736.531475284,1.640610301518838e-05,146.9917719397025,15355854.975906083,0.7195043151776074,3.195437189597864,4530961.285669409,102.69045795749732,5.5805580558055805
1551,213.76996021778191,156944512.07581738,92362863.17188323,4380464562.47549,0.0,0.0,-1.3512264593988854e-09,220807.50013440067,1.641114833117833e-05,146.9898791317158,15354540.583048586,0.7172824905938052,3.1924122438007614,4530688.180440121,102.7006830438174,5.584158415841585
1552,213.3856888393725,156949963.25706744,92337301.88914804,4380559155.3028965,0.0,0.0,-1.3512264593988854e-09,220878.39087477242,1.641619616921125e-05,146.98798638465226,15353224.202538082,0.7150691295962361,3.1893901574625194,4530413.627379986,102.71086092123765,5.587758775877588
1553,213.0021087184713,156955398.72721016,92311743.48412083,4380653735.504049,0.0,0.0,-1.3512264593988854e-09,220949.20386416683,1.6421246568517967e-05,146.98609369850982,15351905.848309863,0.712864186739978,3.186370928037269,4530137.630603025,102.72099169556547,5.591359135913591
1554,212.61921861038178,156960818.53277466,92286187.96451302,4380748303.116557,0.0,0.0,-1.3512264593988854e-09,221019.9392622736,1.642629931143857e-05,146.9842010732867,15350585.533857973,0.7106676204379402,3.1833545529739915,4529860.194202081,102.7310754686544,5.594959495949595
1555,212.23701727242772,156966222.71999022,92260635.33780353,4380842858.177777,0.0,0.0,-1.3512264593988854e-09,221090.59719018074,1.643135282759805e-05,146.98230850898258,15349263.27066061,0.7084794078922708,3.180341029689435,4529581.32222434,102.74111232344013,5.598559855985599
1556,211.85550346464834,156971611.335285,92235085.61192276,4380937400.725247,0.0,0.0,-1.3512264593988854e-09,221161.17785119984,1.6436408527585106e-05,146.98041600559398,15347939.074412722,0.7062994859975659,3.177330355675315,4529301.018768553,102.75110238316707,5.602160216021602
1557,211.47467594908377,156976984.42478085,92209538.79455845,4381031930.796246,0.0,0.0,-1.3512264593988854e-09,221231.6814082531,1.644146640352536e-05,146.978523563119,15346612.958701082,0.704127811315018,3.174322528389522,4529019.28788649,102.76104575128278,5.605760576057606
1558,211.0945334900005,156982342.0344569,92183994.89337984,4381126448.427936,0.0,0.0,-1.3512264593988854e-09,221302.1080234362,1.6446526447560216e-05,146.97663118155563,15345284.937045068,0.701964340722727,3.1713175452912252,4528736.133614825,102.77094253083035,5.609360936093609
1559,210.71507485388622,156987684.2101502,92158453.91603756,4381220953.657361,0.0,0.0,-1.3512264593988854e-09,221372.4578580409,1.6451588651839433e-05,146.9747388609019,15343955.02289775,0.6998090314062592,3.168315403840888,4528451.55997521,102.78079282445802,5.612961296129613
1560,210.33629880944625,156993010.99755627,92132915.87016398,4381315446.521454,0.0,0.0,-1.3512264593988854e-09,221442.7310725772,1.645665300851369e-05,146.97284660115588,15342623.229646998,0.6976618408492128,3.165316101500286,4528165.570974351,102.79059673442869,5.616561656165617
1561,209.95820412759934,156998322.44222954,92107380.76337324,4381409927.057029,0.0,0.0,-1.3512264593988854e-09,221512.92782679564,1.646171950972713e-05,146.97095440231553,15341289.57061657,0.6955227268237834,3.1623196357325294,4527878.170604094,102.80035436262968,5.62016201620162
1562,209.58078958147308,157003618.58958402,92081848.60326143,4381504395.300785,0.0,0.0,-1.3512264593988854e-09,221583.0482797096,1.6466788147609928e-05,146.96906226437895,15339954.059067214,0.6933916473813231,3.159326004002074,4527589.362841499,102.81006581058227,5.623762376237623
1563,209.20405394639982,157008899.4848939,92056319.3974067,4381598851.28931,0.0,0.0,-1.3512264593988854e-09,221653.09258961765,1.6471858914270872e-05,146.96717018734412,15338616.708197774,0.6912685608429062,3.156335203774743,4527299.15164892,102.81973117945138,5.627362736273628
1564,208.82799599991293,157014165.17329392,92030793.15336946,4381693295.059076,0.0,0.0,-1.3512264593988854e-09,221723.06091412582,1.6476931801789888e-05,146.96527817120912,15337277.531146275,0.6891534257898944,3.153347232517749,4527007.540974084,102.82935057005508,5.630963096309631
1565,208.45261452174182,157019415.69978014,92005269.87869245,4381787726.6464405,0.0,0.0,-1.3512264593988854e-09,221792.95341016992,1.648200680221063e-05,146.96338621597195,15335936.540991029,0.6870462010544961,3.1503620876997043,4526714.534750171,102.83892408287439,5.634563456345634
1566,208.07790829380815,157024651.10921037,91979749.58090092,4381882146.087651,0.0,0.0,-1.3512264593988854e-09,221862.77023403792,1.648708390753302e-05,146.96149432163062,15334593.750751728,0.6849468457103324,3.147379766790643,4526420.136895889,102.84845181806271,5.638163816381638
1567,207.70387610022186,157029871.4463048,91954232.26750278,4381976553.41884,0.0,0.0,-1.3512264593988854e-09,221932.511541392,1.6492163109705834e-05,146.9596024881832,15333249.17339055,0.6828553190630011,3.144400267262041,4526124.35131556,102.8579338754556,5.641764176417642
1568,207.33051672727643,157035076.7556465,91928717.94598873,4382070948.676031,0.0,0.0,-1.3512264593988854e-09,222002.1774872912,1.6497244400619237e-05,146.95771071562774,15331902.821813246,0.680771580640638,3.14142358658683,4525827.181899189,102.86737035458029,5.645364536453645
1569,206.95782896344488,157040267.081682,91903206.62383233,4382165331.895132,0.0,0.0,-1.3512264593988854e-09,222071.7682262135,1.6502327772097362e-05,146.9558190039622,15330554.708870249,0.6786955901844807,3.1384497222394163,4525528.632522553,102.87676135466539,5.648964896489649
1570,206.58581159937594,157045442.4687218,91877698.3084903,4382259703.111943,0.0,0.0,-1.3512264593988854e-09,222141.28391207816,1.6507413215890852e-05,146.95392735318467,15329204.847357763,0.6766273076394343,3.1354786716957035,4525228.707047274,102.88610697465046,5.652565256525652
1571,206.2144634282737,157050602.96081772,91852193.00730483,4382354062.362049,0.0,0.0,-1.3512264593988854e-09,222210.7246803699,1.651250071729322e-05,146.95203576329317,15327853.249155754,0.6745667012877343,3.132510432418345,4524927.409300213,102.89540730501602,5.656165616561656
1572,205.84378324692102,157055748.60143322,91826690.72724284,4382448409.680535,0.0,0.0,-1.3512264593988854e-09,222280.09060033862,1.651759023809656e-05,146.95014423428577,15326499.922922885,0.6725137694972846,3.1295450018173327,4524624.74301828,102.90466240593811,5.65976597659766
1573,205.47376985090494,157060879.43497598,91801191.47610797,4382542745.1033,0.0,0.0,-1.3512264593988854e-09,222349.38189709777,1.652268179569885e-05,146.94825276616046,15325144.884806873,0.67046843967457,3.126582377433136,4524320.712105172,102.91387240878788,5.663366336633663
1574,205.1044220396074,157065995.50519443,91775695.26127176,4382637068.665682,0.0,0.0,-1.3512264593988854e-09,222418.5987191039,1.652777538025304e-05,146.94636135891528,15323788.147231583,0.6684306740548647,3.123622556744965,4524015.3203626955,102.92303740986786,5.666966696669666
1575,204.73573861456944,157071096.85570225,91750202.0900883,4382731380.40291,0.0,0.0,-1.3512264593988854e-09,222487.7412141448,1.6532870981722435e-05,146.94447001254827,15322429.722561458,0.6664004351307844,3.120665537233431,4523708.571578643,102.93215750513832,5.6705670567056705
1576,204.36771837948746,157076183.52997902,91724711.9698943,4382825680.350106,0.0,0.0,-1.3512264593988854e-09,222556.80952935544,1.6537968589871053e-05,146.94257872705748,15321069.623102318,0.6643776856456448,3.117711316380562,4523400.469526864,102.94123279022413,5.674167416741674
1577,204.0003601402084,157081255.57137054,91699224.90800934,4382919968.542279,0.0,0.0,-1.3512264593988854e-09,222625.80381123436,1.6543068194254027e-05,146.9406875024409,15319707.861102158,0.6623623885868153,3.114759891669811,4523091.01796733,102.95026336042154,5.677767776777677
1578,203.63366270472613,157086313.0230895,91673740.91173577,4383014245.014333,0.0,0.0,-1.3512264593988854e-09,222694.7242056597,1.6548169784207948e-05,146.93879633869662,15318344.448751954,0.660354507179077,3.111811260586071,4522780.220646221,102.95924931070505,5.681368136813682
1579,203.26762488317763,157091355.92821595,91648259.98835905,4383108509.801061,0.0,0.0,-1.3512264593988854e-09,222763.57085790538,1.655327334884127e-05,146.93690523582262,15316979.398186466,0.6583540048779815,3.108865420615689,4522468.081295982,102.96819073573413,5.684968496849685
1580,202.9022454878382,157096384.32969776,91622782.14514764,4383202762.937149,0.0,0.0,-1.3512264593988854e-09,222832.34391265735,1.655837887702465e-05,146.93501419381698,15315612.721485037,0.6563608453632039,3.105922369246479,4522154.603635403,102.97708772986013,5.688568856885689
1581,202.53752333311786,157101398.27035123,91597307.38935325,4383297004.457177,0.0,0.0,-1.3512264593988854e-09,222901.04351402965,1.6563486357381357e-05,146.93312321267774,15314244.430672394,0.6543749925319019,3.10298210396773,4521839.7913696915,102.98594038713307,5.692169216921693
1582,202.17345723555738,157106397.79286152,91571835.7282109,4383391234.395617,0.0,0.0,-1.3512264593988854e-09,222969.6698055806,1.6568595778277615e-05,146.93123229240288,15312874.537719453,0.6523964104920732,3.1000446222702283,4521523.648190539,102.99474880130843,5.695769576957696
1583,201.8100460138238,157111382.93978325,91546367.16893902,4383485452.786832,0.0,0.0,-1.3512264593988854e-09,223038.22293032904,1.6573707127812995e-05,146.9293414329905,15311503.054544121,0.6504250635559097,3.097109921646262,4521206.177776198,103.003513065854,5.699369936993699
1584,201.44728848870648,157116353.75354096,91520901.71873958,4383579659.665083,0.0,0.0,-1.3512264593988854e-09,223106.70303077038,1.6578820393810783e-05,146.9274506344386,15310129.993012095,0.6484609162331555,3.0941779995896375,4520887.383791548,103.01223327395665,5.702970297029704
1585,201.08518348311347,157121310.27642962,91495439.3847982,4383673855.064524,0.0,0.0,-1.3512264593988854e-09,223175.1102488929,1.6583935563808353e-05,146.92555989674523,15308755.364937667,0.6465039332244658,3.091248853595694,4520567.269888176,103.02090951852924,5.706570657065707
1586,200.72372982206667,157126252.55061522,91469980.17428416,4383768039.019201,0.0,0.0,-1.3512264593988854e-09,223243.44472619373,1.6589052625047545e-05,146.92366921990842,15307379.18208452,0.6445540794147593,3.0883224811613124,4520245.839704438,103.02954189221731,5.71017101710171
1587,200.36292633269824,157131180.61813512,91444524.0943507,4383862211.563061,0.0,0.0,-1.3512264593988854e-09,223311.70660369526,1.6594171564465035e-05,146.9217786039262,15306001.45616654,0.6426113198665779,3.085398879784931,4519923.0968655385,103.03813048740601,5.713771377137714
1588,200.00277184483278,157136094.520742,91419071.1520375,4383956372.729807,0.0,0.0,-1.3512264593988854e-09,223379.89600297125,1.6599292421302943e-05,146.9198880487966,15304622.19800627,0.640675627782463,3.0824780469520645,4519599.0449576825,103.04667538821262,5.717371737173718
1589,199.64326519193605,157140994.2996488,91393621.3541124,4384050522.552692,0.0,0.0,-1.3512264593988854e-09,223448.0129952751,1.6604415372689243e-05,146.91799755451743,15303241.416165609,0.6387469974604022,3.0795599801117333,4519273.687485994,103.05517665745792,5.720972097209721
1590,199.28440520552647,157145879.99702436,91368174.70799994,4384144661.065784,0.0,0.0,-1.3512264593988854e-09,223516.0577825005,1.66095402322357e-05,146.91610712108692,15301859.12497282,0.6368253683543228,3.076644676814604,4518947.028121531,103.06363441303618,5.724572457245725
1591,198.92619072123114,157150751.65437183,91342731.22077401,4384238788.302591,0.0,0.0,-1.3512264593988854e-09,223584.03050086054,1.6614666994072536e-05,146.91421674850307,15300475.335814366,0.6349107074596856,3.0737321345631305,4518619.070433408,103.0720487450628,5.728172817281728
1592,198.5686205767727,157155609.3130668,91317290.89949189,4384332904.2965145,0.0,0.0,-1.3512264593988854e-09,223651.9312859773,1.6619795652522757e-05,146.91232643676395,15299090.060022166,0.6330029819990538,3.0708223508612367,4518289.817977672,103.08041974334361,5.731773177317732
1593,198.21169361196576,157160453.0143578,91291853.75119431,4384427009.080854,0.0,0.0,-1.3512264593988854e-09,223719.76027289248,1.662492620210761e-05,146.91043618586758,15297703.308874171,0.63110215941774,3.0679153232143244,4517959.274297376,103.08874749737947,5.735373537353736
1594,197.85540866871324,157165282.79936668,91266419.78290552,4384521102.688807,0.0,0.0,-1.3512264593988854e-09,223787.51759607802,1.6630058637552077e-05,146.90854599581198,15296315.093594912,0.6292082073794525,3.0650110491292892,4517627.44292263,103.09703209637073,5.738973897389739
1595,197.49976459100193,157170098.7090892,91240989.0016334,4384615185.153464,0.0,0.0,-1.3512264593988854e-09,223855.2033894469,1.663519295379037e-05,146.90665586659517,15294925.425356073,0.6273210937619372,3.0621095261145217,4517294.327370681,103.10527362922176,5.742574257425742
1596,197.14476022489885,157174900.7843954,91215561.41436952,4384709256.507818,0.0,0.0,-1.3512264593988854e-09,223922.81778636386,1.6640329145971387e-05,146.90476579821524,15293534.315277036,0.6254407866526245,3.059210751679918,4516959.931145961,103.11347218454547,5.7461746174617465
1597,196.79039441854755,157179689.0660301,91190137.02808921,4384803316.784757,0.0,0.0,-1.3512264593988854e-09,223990.36091965606,1.6645467209464222e-05,146.90287579067015,15292141.774425453,0.6235672543442755,3.0563147233368944,4516624.257740165,103.12162785066783,5.74977497749775
1598,196.43666602216382,157184463.5946135,91164715.84975167,4384897366.017068,0.0,0.0,-1.3512264593988854e-09,224057.8329216238,1.6650607139863637e-05,146.90098584395795,15290747.813817801,0.6217004653306242,3.0534214385983875,4516287.310632309,103.12974071563241,5.753375337533753
