,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1405,186.69471330376962,155982803.11368063,100800397.67972073,4366409692.226286,0.0,0.0,-1.2343364749700595e-08,120263.59006465632,2.7338381528623278e-05,147.26678589789915,8692958.37604752,2.5782380724221303,5.343347982781695,4917090.693268208,60.118287438496196,5.058505850585059
1406,186.3595744509501,155991107.04312918,100780626.89959297,4366506532.078538,0.0,0.0,-1.2343364749700598e-08,120344.82194699316,2.7340358698712523e-05,147.2648841934109,8694403.515720913,2.5593208132803684,5.338366099086203,4917030.2799928505,60.147297752059124,5.062106210621063
1407,186.0250358466989,155999386.67396453,100760854.16330442,4366603352.361398,0.0,0.0,-1.2343364749700598e-08,120425.64625362297,2.7340266594873228e-05,147.26298255219513,8695829.089898089,2.540574519570045,5.33338811149066,4916967.680477816,60.17610470387262,5.065706570657066
1408,185.69109643505436,156007642.0804348,100741079.50784948,4366700153.135023,0.0,0.0,-1.2343364749700597e-08,120506.06572087045,2.7339784010887143e-05,147.26108097257082,8697235.264754148,2.521997810117129,5.328414025406573,4916902.903121316,60.204709725425495,5.069306930693069
1409,185.35775516163875,156015873.3365506,100721302.96997082,4366796934.459384,0.0,0.0,-1.2343364749700597e-08,120586.08307588812,2.7340048740208388e-05,147.25917945339805,8698622.205516124,2.5035893091177543,5.323443846150912,4916835.956283437,60.23311424279504,5.0729072907290735
1410,185.02501097400364,156024080.51603746,100701524.58610454,4366893696.394214,0.0,0.0,-1.2343364749700595e-08,120665.70103888062,2.734104484653001e-05,147.2572779946905,8699990.076152584,2.485347649370004,5.318477578927538,4916766.848278551,60.26131967339735,5.076507650765077
1411,184.6928628232278,156032263.69211072,100681744.39218183,4366990438.99883,0.0,0.0,-1.2343364749700592e-08,120744.92230312181,2.7341109682838907e-05,147.25537659810865,8701339.038870156,2.4672714723423472,5.3135152287514025,4916695.587340245,60.28932742588926,5.08010801080108
1412,184.3613096587401,156040422.93821096,100661962.42431746,4367087162.332735,0.0,0.0,-1.2343364749700588e-08,120823.7495832901,2.7341816805740952e-05,147.2534752620768,8702669.256275527,2.4493594203103233,5.308556800708012,4916622.181736775,60.31713890815101,5.083708370837084
1413,184.0303504308307,156048558.32765704,100642178.71851344,4367183866.455331,0.0,0.0,-1.2343364749700587e-08,120902.18558600025,2.7343644155713452e-05,147.25157398611478,8703980.890625346,2.4316101367886627,5.303602299840296,4916546.639717313,60.344755526803795,5.0873087308730875
1414,183.69998410033514,156056669.9322337,100622393.30918907,4367280551.424767,0.0,0.0,-1.2343364749700585e-08,120980.23294890144,2.7345202504954466e-05,147.24967277160965,8705274.098140908,2.414022300829528,5.298651730610668,4916468.969287118,60.37217865263468,5.090909090909091
1415,183.37020961903787,156064757.8250423,100602606.23212215,4367377217.300267,0.0,0.0,-1.2343364749700583e-08,121057.89436880883,2.7346695385588347e-05,147.24777161835573,8706549.040224956,2.396594560967092,5.293705097979828,4916389.178660802,60.39940968720342,5.094509450945095
1416,183.04102593851735,156072822.07921436,100582817.52312152,4367473864.141084,0.0,0.0,-1.2343364749700582e-08,121135.17254388647,2.7348362641740804e-05,147.245870526111,8707805.878398363,2.3793255650397866,5.288762406919842,4916307.276057745,60.426450032771335,5.098109810981098
1417,182.71243202499247,156080862.76575312,100563027.21577203,4367570492.0047245,0.0,0.0,-1.2343364749700582e-08,121212.0700825408,2.735008421312033e-05,147.24396949499334,8709044.765411662,2.3622140153738065,5.283823661595546,4916223.269358882,60.45330103667986,5.101710171017102
1418,182.38442683937063,156088879.9564338,100543235.34446637,4367667100.949333,0.0,0.0,-1.234336474970058e-08,121288.58962551526,2.7351786581300202e-05,147.24206852507407,8710265.857211849,2.345258594333982,5.278888866464669,4916137.16656792,60.47996406638932,5.105310531053106
1419,182.05700933488706,156096873.72414693,100523441.94476411,4367763691.033962,0.0,0.0,-1.234336474970058e-08,121364.73386026567,2.7353463460109974e-05,147.24016761635735,8711469.314363386,2.3284579554498843,5.2739580264080415,4916048.975865925,60.50644051842284,5.108910891089109
1420,181.73017847986688,156104844.13959947,100503647.04993495,4367860262.315882,0.0,0.0,-1.234336474970058e-08,121440.50538215086,2.7355166556142354e-05,147.2382667687893,8712655.28822602,2.311810811002826,5.269031145483867,4915958.7050871635,60.53273173009161,5.112511251125112
1421,181.40393324641857,156112791.27295178,100483850.69267496,4367956814.851912,0.0,0.0,-1.234336474970058e-08,121515.9067634186,2.7356980345963917e-05,147.23636598228322,8713823.927839976,2.2953158881991764,5.2641082275450195,4915866.361979151,60.55883902366517,5.1161116111611165
1422,181.0782725904876,156120715.19669914,100464052.90813087,4368053348.700785,0.0,0.0,-1.234336474970058e-08,121590.94067505395,2.7358849303108152e-05,147.23446525689255,8714975.392155146,2.278971850481053,5.2591892773216005,4915771.954660032,60.58476378567541,5.11971197119712
1423,180.75319548986343,156128615.98020694,100444253.72816807,4368149863.918673,0.0,0.0,-1.234336474970058e-08,121665.60964926341,2.7360785036246755e-05,147.23256459260347,8716109.826674158,2.2627774493057378,5.2542742983837085,4915675.490752073,60.610507313946975,5.123312331233123
1424,180.42870093862385,156136493.69051513,100424453.18221536,4368246360.559852,0.0,0.0,-1.2343364749700582e-08,121739.91611303743,2.73628094822159e-05,147.2306639893919,8717227.366855051,2.246731502356783,5.249363293444816,4915576.977509429,60.636070839556,5.126912691269127
1425,180.10478788231737,156144348.40159214,100404651.30696139,4368342838.684255,0.0,0.0,-1.2343364749700582e-08,121813.86280685084,2.7364913805748245e-05,147.22876344726455,8718328.178083068,2.2308326300008363,5.244456267770662,4915476.423283021,60.66145579245145,5.1305130513051305
1426,179.78145528810526,156152180.18432072,100384848.13586155,4368439298.349295,0.0,0.0,-1.2343364749700582e-08,121887.45233156573,2.7367102876178887e-05,147.22686296621436,8719412.412415134,2.2150795404812005,5.239553225490312,4915373.835935318,60.686663514012686,5.134113411341134
1427,179.45870212314878,156159989.10958362,100365043.70237122,4368535739.612383,0.0,0.0,-1.2343364749700582e-08,121960.6872880442,2.7369381562842928e-05,147.22496254623425,8720480.221908173,2.1994709420411773,5.234654170732831,4915269.223328787,60.7116953456191,5.137713771377138
1428,179.13652736856056,156167775.2462928,100345238.0378868,4368632162.5293255,0.0,0.0,-1.2343364749700582e-08,122033.57018386721,2.7371746831363495e-05,147.22306218732513,8721531.749958009,2.184005601462221,5.229759106915717,4915162.593015219,60.736552569646804,5.141314131413141
1429,178.8149300560906,156175538.6562069,100325431.16633101,4368728567.1500845,0.0,0.0,-1.2343364749700582e-08,122106.103188041,2.7374166959903154e-05,147.22116188951665,8722567.108524004,2.1686824979969006,5.224868034873729,4915053.951418755,60.761236254312706,5.1449144914491445
1430,178.49390912051118,156183279.41478413,100305623.12593953,4368824953.5358095,0.0,0.0,-1.2343364749700582e-08,122178.28911798788,2.737666516695622e-05,147.2192616527834,8723586.469770567,2.153500203987102,5.2199809603879075,4914943.307123132,60.78574787797734,5.148514851485149
1431,178.17346353626027,156190997.5918793,100285813.94909385,4368921321.743073,0.0,0.0,-1.2343364749700582e-08,122250.130525918,2.7379242199582164e-05,147.2173614771224,8724589.98123733,2.138457458207408,5.215097887216194,4914830.667828781,60.81008875124624,5.152115211521152
1432,177.85359227777548,156198693.25734735,100266003.66817544,4369017671.828451,0.0,0.0,-1.2343364749700582e-08,122321.6299640416,2.7381898804840448e-05,147.21546136253085,8725577.790463913,2.123552999432388,5.210218819116524,4914716.041236129,60.83426018472491,5.155715571557155
1433,177.53429432462502,156206366.4803273,100246192.3148215,4369114003.847931,0.0,0.0,-1.2343364749700582e-08,122392.78994865311,2.738463468160594e-05,147.2135613090068,8726550.04179769,2.1087855885169065,5.205343759594507,4914599.434933274,60.85826346676101,5.159315931593159
1434,177.21556874063145,156214017.3182042,100226379.90844654,4369210317.847907,0.0,0.0,-1.2343364749700582e-08,122463.61240623848,2.7387432315477833e-05,147.21166131656577,8727506.827162843,2.0941543489181944,5.200472708012057,4914480.854663582,60.88209952018343,5.162916291629163
1435,176.89741445759378,156221645.8467813,100206566.48761758,4369306613.88981,0.0,0.0,-1.2343364749700582e-08,122534.10018749327,2.739030116466688e-05,147.20976138519606,8728448.320628889,2.0796578359080407,5.19560567022412,4914360.309061047,60.90576984057639,5.166516651665166
1436,176.57983045830954,156229252.13474724,100186752.08350335,4369402892.029261,0.0,0.0,-1.2343364749700582e-08,122604.25578610605,2.7393240268305316e-05,147.2078615148965,8729374.664533945,2.0652948242389693,5.190742649577487,4914237.805643063,60.92927570227809,5.17011701170117
1437,176.26281572557644,156236836.2507906,100166936.72727257,4369499152.321881,0.0,0.0,-1.2343364749700582e-08,122674.08169576529,2.7396248665525383e-05,147.2059617056659,8730286.00121613,2.0510640886635154,5.1858836494189555,4914113.351927022,60.95261837962672,5.173717371737173
1438,175.9463692421919,156244398.26359993,100147120.45009398,4369595394.823294,0.0,0.0,-1.2343364749700582e-08,122743.58041015953,2.7399325395459312e-05,147.20406195750306,8731182.473013563,2.036964403934203,5.181028673095316,4913986.955430318,60.97579914696049,5.177317731773177
1439,175.63049010280844,156251938.22649187,100127303.26726222,4369691619.576571,0.0,0.0,-1.2343364749700582e-08,122812.75360069204,2.7402471962563052e-05,147.20216227040444,8732064.152713126,2.02299503852436,5.176177718691046,4913858.621270745,60.99881878086646,5.180918091809181
1440,175.31517719922832,156259456.22066033,100107485.22285978,4369787826.647545,0.0,0.0,-1.2343364749700582e-08,122881.60442999064,2.7405685400397234e-05,147.2002626443708,8732931.239233734,2.0091543655384876,5.171330793833901,4913728.358917798,61.021678960609584,5.184518451845184
1441,175.00042956246162,156266952.3081681,100087666.34121321,4369884016.086428,0.0,0.0,-1.2343364749700582e-08,122950.13503731605,2.7408965810717178e-05,147.19836307939988,8733783.84493499,1.9954413725365054,5.166487899602469,4913596.1748545775,61.04438074598349,5.188118811881187
1442,174.68624617934933,156274426.55714816,100067846.6529174,4369980187.948387,0.0,0.0,-1.2343364749700582e-08,123018.34788663172,2.7412312321774957e-05,147.19646357549047,8734622.10964078,1.9818548521186223,5.161649039153312,4913462.076511732,61.066925393333,5.191719171917192
1443,174.37262603839568,156281879.03550482,100048026.18833122,4370076342.288404,0.0,0.0,-1.2343364749700582e-08,123086.24542967518,2.7415724098477556e-05,147.1945641326412,8735446.17214089,1.9683936042257926,5.156814215564757,4913326.071284233,61.08931415160228,5.195319531953195
1444,174.0595681891195,156289309.8029105,100028204.96939944,4370172479.154745,0.0,0.0,-1.2343364749700582e-08,123153.82964609562,2.7419201799916048e-05,147.19266475084933,8736256.13346177,1.9550567042980884,5.151983429200869,4913188.165290575,61.111547991942096,5.198919891989198
1445,173.74707161813572,156296718.92751572,100008383.02672747,4370268598.60259,0.0,0.0,-1.2343364749700582e-08,123221.10300358628,2.7422744536236167e-05,147.19076543011366,8737052.133552348,1.9418429433952178,5.147156683215112,4913048.3659634,61.13362817225433,5.202520252025203
1446,173.43513531768863,156304106.47670764,99988560.3901383,4370364700.686499,0.0,0.0,-1.2343364749700582e-08,123288.0679268867,2.7426351551629968e-05,147.18886617043276,8737834.308873225,1.928751137835857,5.1423339805065735,4912906.680616765,61.15555592497268,5.2061206120612065
1447,173.12375829424386,156311472.51595134,99968737.0874884,4370460785.459462,0.0,0.0,-1.2343364749700582e-08,123354.72673120542,2.7430022435351906e-05,147.1869669718049,8738602.787079135,1.9157801680206756,5.137515323338326,4912763.116266501,61.17733241791615,5.20972097209721
1448,172.81293955689497,156318817.11035332,99948913.14626527,4370556852.974179,0.0,0.0,-1.2343364749700582e-08,123421.08171204942,2.7433756837005403e-05,147.18506783422836,8739357.69419363,1.9029289260503486,5.132700713852351,4912617.679872589,61.19895880710748,5.213321332133214
1449,172.5026781173637,156326140.32466134,99929088.5935875,4370652903.283055,0.0,0.0,-1.2343364749700582e-08,123487.1351452241,2.7437554466542858e-05,147.18316875770125,8740099.154609077,1.8901963157255666,5.1278901540695365,4912470.378339161,61.22043623677315,5.216921692169217
1450,172.1929729862869,156333442.22392705,99909263.4569877,4370748936.438745,0.0,0.0,-1.2343364749700582e-08,123552.88929566601,2.744141413898353e-05,147.1812697422227,8740827.293655923,1.877581241935064,5.123083646219195,4912321.218626852,61.24176584999592,5.2205220522052205
1451,171.8838231774945,156340722.8727425,99889437.76351027,4370844952.493527,0.0,0.0,-1.2343364749700582e-08,123618.34640726507,2.7445334875166665e-05,147.1793707877915,8741542.23464219,1.8650826228835726,5.118281192359362,4912170.207623338,61.262948776440126,5.224122412241225
1452,171.57522771220127,156347982.3344924,99869611.53882751,4370940951.498694,0.0,0.0,-1.2343364749700582e-08,123683.50869289348,2.744931698015131e-05,147.17747189440524,8742244.095953064,1.8526994020714715,5.113482794004824,4912017.352016511,61.28398612032624,5.227722772277228
1453,171.26718561147797,156355220.67269722,99849784.80882727,4371036933.505651,0.0,0.0,-1.2343364749700582e-08,123748.37835231592,2.7453360106187206e-05,147.17557306206217,8742932.996260615,1.840430526776865,5.108688452795267,4911862.6585222855,61.30487898203105,5.231323132313231
1454,170.9596958989216,156362437.95053712,99829957.59904988,4371132898.565525,0.0,0.0,-1.2343364749700582e-08,123812.95756583728,2.7457463939720386e-05,147.17367429076052,8743609.052676069,1.82827495568734,5.103898170258306,4911706.133803805,61.32562845042671,5.234923492349235
1455,170.65275760065575,156369634.2308516,99810129.93468817,4371228846.729162,0.0,0.0,-1.2343364749700582e-08,123877.24849430265,2.7461628201393177e-05,147.1717755804984,8744272.380749807,1.816231658899977,5.0991119478094875,4911547.78447144,61.346235602880775,5.238523852385239
1456,170.3463697363981,156376809.57743305,99790301.84197174,4371324778.048191,0.0,0.0,-1.2343364749700582e-08,123941.25333601703,2.746585195351376e-05,147.16987693127467,8744923.100255681,1.8042995794920915,5.094329787237964,4911387.617288095,61.36670154397439,5.242124212421242
1457,170.04053130039551,156383964.05778748,99770473.3511219,4371420692.57727,0.0,0.0,-1.2343364749700582e-08,124004.97444824126,2.74701321218354e-05,147.16797834309025,8745561.34753779,1.7924775514932276,5.089551691743198,4911225.639607439,61.38702748814725,5.245724572457246
1458,169.73524134304054,156391097.731316,99750644.48370211,4371516590.36444,0.0,0.0,-1.2343364749700582e-08,124068.4138270808,2.7474469823656865e-05,147.16607981594194,8746187.222655345,1.7807646510380757,5.084777661496972,4911061.857497886,61.407214405903815,5.249324932493249
1459,169.43049889386606,156398210.66046563,99730815.2645528,4371612471.46023,0.0,0.0,-1.2343364749700582e-08,124131.57359821022,2.7478864397266628e-05,147.1641813498283,8746800.839251429,1.7691598650540705,5.080007697830619,4910896.27751262,61.4272633576174,5.252925292529253
