,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
367,597.1417775950641,76319392.90034333,116755199.61512783,4206165958.117549,0.0,0.0,146.00293591663308,2873.137516863853,0.00027977389309913965,149.2739210523555,1169463.8232216309,11.948269261135199,1.8941302902116162,271622.63343613915,1.6177078535937603,1.3213321332133212
368,596.0817863224725,76615033.56313132,116741021.80842185,4206504577.763056,0.0,0.0,134.35743701522946,2874.9406879346357,0.0002806708248329427,149.27195369027325,1169278.1391839478,11.972007918409814,1.9147541994175337,276748.5194799292,1.6187551616838167,1.324932493249325
369,595.0236912855758,76910327.73560591,116726853.64367945,4206843016.1863837,0.0,0.0,123.60998675888976,2876.7726729784863,0.0002815561140575041,149.26998640259455,1169093.5245067715,11.995627356072042,1.9353884329548219,281923.827153967,1.619806832850213,1.3285328532853284
370,593.9674890096552,77205258.07904796,116712695.10738628,4207181255.899566,0.0,0.0,113.69395964395675,2878.632045589145,0.00028243010334796036,149.2680191889746,1168909.9801661284,12.019128197398402,1.9560325005564148,287148.404929496,1.6208628797665237,1.3321332133213322
371,592.9131760267862,77499807.5490565,116698546.18570738,4207519279.695814,0.0,0.0,104.54738962186079,2880.5174736469676,0.0002832931258866212,149.26605204907813,1168727.5069665096,12.042511053898508,1.9766859242753427,292422.0985985074,1.6219233147115721,1.3357335733573357
372,591.8607488758227,77793959.39523475,116684406.86449037,4207857070.6495028,0.0,0.0,96.112799590897,2882.427715866579,0.0002841455056493027,149.264084982579,1168546.1055476693,12.065776525699068,1.9973482380785614,297744.7513072821,1.622988149585479,1.3393339333933392
373,590.8102041023794,78087697.16270319,116670277.12926129,4208194612.1181474,0.0,0.0,88.33678402996803,2884.3616141126167,0.00028498755740259045,149.26211798916032,1168365.7764001729,12.088925202397537,2.0180189869445444,303116.20361279434,1.6240573959443185,1.3429342934293431
374,589.7615382588172,78381004.69214533,116656156.96522604,4208531887.7427883,0.0,0.0,81.16978462412541,2886.3180890326107,0.0002858195868473134,149.26015106851426,1168186.5198740934,12.111957663547276,2.0386977263501667,308536.29352129577,1.6251310650201718,1.3465346534653466
375,588.7147479042256,78673866.11986955,116642046.35727137,4208868881.4483933,0.0,0.0,74.56584608574205,2888.29613538796,0.00028664189073830535,149.25818422034197,1168008.3361883534,12.134874479175156,2.059384021723263,314004.85652881104,1.6262091677424841,1.3501350135013501
376,587.6698296044078,78966265.87872192,116627945.28996313,4209205577.4451814,0.0,0.0,68.48228520283025,2890.294815837505,0.00028745475695029355,149.25621744435347,1167831.2254432295,12.157676210472534,2.0800774477121218,319521.725669528,1.627291714766268,1.3537353735373538
377,586.6267799318643,79258188.69696978,116613853.74755101,4209541960.2277627,0.0,0.0,62.87957490256251,2892.313258523046,0.00028825846468200013,149.25425074026742,1167655.187625065,12.180363410060448,2.100777587904523,325086.73154462845,1.6283787164834693,1.3573357335733574
378,585.5855954657771,79549619.59899464,116599771.71396738,4209878014.5762224,0.0,0.0,57.72103319195515,2894.3506512115114,0.0002890532845325576,149.25228410781116,1167480.2226180423,12.202936622640317,2.1214840341397916,330699.7023689159,1.6294701830495693,1.3609360936093609
379,584.5462727919942,79840543.90441611,116585699.17283109,4210213725.555524,0.0,0.0,52.97267656860734,2896.4062383465275,0.0002898394786822927,149.25031754672042,1167306.3302099917,12.225396385318426,2.142196386165218,336360.4640025038,1.630566124397288,1.3645364536453646
380,583.5088085030137,80130947.22768173,116571636.10744938,4210549078.5154123,0.0,0.0,48.60301733851954,2898.4793171251818,0.00029061730103272415,149.24835105673915,1167133.5101002103,12.247743228039804,2.1629142511769675,342068.8399876719,1.631666550254609,1.368136813681368
381,582.4731991979687,80420815.47747327,116557582.50082073,4210884059.09012,0.0,0.0,44.582884941760724,2900.5692339800353,0.0002913869973648003,149.2463846376195,1166961.761906431,12.269977673976168,2.183637243409555,347824.6515835677,1.6327714701609473,1.3717371737173716
382,581.439441482612,80710134.85566263,116543538.33563851,4211218653.1975913,0.0,0.0,40.88528395657489,2902.675381726791,0.00029214880551241507,149.24441828912163,1166791.085170433,12.29210023983886,2.204364983804483,353627.7177977531,1.6338808934803026,1.3753375337533753
383,580.4075319692998,80998891.85655698,116529503.59429376,4211552847.0390286,0.0,0.0,37.48521824240138,2904.797196146358,0.0002929029555122727,149.2424520110133,1166621.4793648522,12.314111436257102,2.225097099609844,359477.85542062635,1.6349948294171153,1.3789378937893788
384,579.3774672769778,81287073.26582137,116515478.25887896,4211886627.0980773,0.0,0.0,34.359550519532206,2906.9341531681034,0.0002936496697763802,149.24048580307013,1166452.9438987253,12.336011768087014,2.245833224053087,365374.87905683473,1.6361132870292727,1.3825382538253825
385,578.3492440311646,81574666.15924779,116501462.31119195,4212219980.1398616,0.0,0.0,31.486868671300627,2909.085766202098,0.000294389163261721,149.23851966507505,1166285.4781227538,12.357801734704788,2.266572996030472,371318.60115608404,1.6372362752405238,1.3861386138613863
386,577.3228588639379,81861657.90131402,116487455.73274027,4212552893.2097917,0.0,0.0,28.847372064665723,2911.2515838164563,0.00029512164364992125,149.23655359681828,1166119.0813338438,12.379481830260056,2.2873160598385516,377308.8320422694,1.6383638028512573,1.3897389738973898
387,576.2983084139187,82148036.14374639,116473458.50474548,4212885353.6323752,0.0,0.0,26.422752896996936,2913.431187342489,0.0002958473115198919,149.23458759809725,1165953.7527798084,12.401052543938237,2.3080620648962222,383345.3799430768,1.6394958785496396,1.3933393339333935
388,575.2755893262564,82433788.82401815,116459470.6081476,4213217349.009963,0.0,0.0,24.196083361881367,2915.6241885810045,0.0002965663605234417,149.23262166871623,1165789.4916638618,12.422514360211377,2.328810665478861,389428.05101908825,1.6406325109222757,1.396939693969397
389,574.2546982526144,82718904.16350204,116445492.0236099,4213548867.2211294,0.0,0.0,22.151724757541395,2917.830227922447,0.000297278977561691,149.23065580848626,1165626.2971482768,12.443867759043037,2.3495615205010854,395556.6493911331,1.6417737084629782,1.4005400540054005
390,573.2356318511545,83003370.66573712,116431522.73152374,4213879896.419172,0.0,0.0,20.275228635435916,2920.0489723341243,0.00029798534295928083,149.22869001722495,1165464.1683583257,12.465113216108021,2.3703142932836965,401730.9771682045,1.6429194795822122,1.4041404140414042
391,572.2183867865231,83287177.11455396,116417562.71201338,4214210425.0304627,0.0,0.0,18.553247804314108,2922.28011351739,0.000298685630640161,149.22672429475637,1165303.1043858626,12.486251202992984,2.391068651340899,407950.8344746466,1.6440698326156995,1.4077407740774077
392,571.2029597298356,83570312.57203619,116403611.94494125,4214540441.7526264,0.0,0.0,16.973457152600776,2924.523366261553,0.00029938000830220893,149.22475864091075,1165143.1042925206,12.507282187375308,2.411824266190456,414216.0194765194,1.6452247758321692,1.4113411341134112
393,570.189347358662,83852766.3763697,116389670.40991314,4214869935.552599,0.0,0.0,15.524481731624215,2926.7784669286025,0.00030006863759112515,149.22279305552445,1164984.1671126366,12.528206633187262,2.4325808131793827,420526.32840742136,1.6463843174404733,1.414941494149415
394,569.177546357013,84134528.13966672,116375738.08628346,4215198895.66466,0.0,0.0,14.195825015428815,2929.0451719486755,0.0003007516742716246,149.2208275384396,1164826.2918561609,12.549025000779306,2.4533379713105448,426881.5555943286,1.6475484655966612,1.4185418541854184
395,568.1675534153245,84415587.7457495,116361814.95316058,4215527311.5884247,0.0,0.0,12.97780023532518,2931.323256373191,0.0003014292683992432,149.21886208950417,1164669.47751145,12.56973774707688,2.474095423076153,433281.49348317063,1.648717228410797,1.4221422142214222
396,567.1593652304438,84695935.34767458,116347900.98941237,4215855173.086557,0.0,0.0,11.86147599308234,2933.6125127066707,0.0003021015644865606,149.21689670857165,1164513.7230475035,12.590345325706572,2.494852854323593,439725.9326633372,1.6498906139524914,1.425742574257426
397,566.1529785056149,84975561.365332,116333996.17367162,4216182470.1825686,0.0,0.0,10.838617336686719,2935.912749654825,0.0003027687016692744,149.21493139550083,1164359.0274163699,12.610848187131598,2.51560995411141,446214.6618925322,1.6510686302568316,1.4293429342934294
398,565.1483899504642,85254456.48295346,116320100.48434165,4216509193.1585126,0.0,0.0,9.901632184061842,2938.2237909739433,0.0003034308138706428,149.21296615015575,1164205.389555349,12.631246778776072,2.536366414577151,452747.46812123444,1.6522512853298323,1.432943294329433
399,564.1455962809864,85532611.64650738,116306213.89960185,4216835332.552567,0.0,0.0,9.043523749826965,2940.5454744408476,0.0003040880299623479,149.21100097240557,1164052.8083889547,12.651541545136103,2.557121930819116,459324.13651671057,1.6534385871533437,1.4365436543654366
400,563.1445942195298,85810018.06101035,116292336.3974133,4217160879.1565223,0.0,0.0,8.257847497442054,2942.877650911766,0.0003047404739216759,149.20903586212427,1163901.2828307003,12.671732927881177,2.577876200788375,465944.45048671553,1.654630543689538,1.4401440144014401
401,562.1453804947828,86086667.18782865,116278467.95552449,4217485824.0132604,0.0,0.0,7.538668281382795,2945.220183387925,0.00030538826498710184,149.20707081919062,1163750.811784873,12.691821365954945,2.5986289251814334,472608.1917031995,1.6558271628853714,1.4437443744374436
402,561.1479518417586,86362550.74194773,116264608.55147688,4217810158.4142017,0.0,0.0,6.880519366847326,2947.5729461176975,0.00030603151781304755,149.20510584348793,1163601.3941482347,12.711807295671965,2.6193798073371535,479315.1401258675,1.6570284526768737,1.4473447344734474
403,560.1523050017828,86637660.68907094,116250758.16261065,4218133873.8965673,0.0,0.0,6.278370199685145,2949.935823876179,0.0003066703426160809,149.20314093490398,1163453.0288113728,12.731691150795244,2.640128553153968,486065.07402514335,1.658234420992622,1.4509450945094509
404,559.1584367224774,86911989.24276628,116236916.76607022,4218456962.2406917,0.0,0.0,5.727591685358044,2952.3087111963996,0.00030730484532192324,149.20117609333087,1163305.7146601453,12.751473362619109,2.660874871001489,492857.7700053211,1.659445075757437,1.4545454545454544
405,558.1663437577486,87185528.8615547,116223084.33881007,4218779415.467278,0.0,0.0,5.223924541445967,2954.691511662238,0.000307935127709464,149.19921131866482,1163159.450577008,12.771154360045385,2.6816184716391676,499693.0030275038,1.6606604248957928,1.458145814581458
406,557.1760228677712,87458272.24593453,116209260.85760027,4219101225.834576,0.0,0.0,4.763450952596586,2957.0841372695586,0.0003085612875506022,149.19724661080602,1163014.2354422042,12.790734569652225,2.702359068142719,506570.5464323258,1.661880476334912,1.4617461746174618
407,556.1874708189761,87730212.33534461,116195446.2990321,4219422385.8355036,0.0,0.0,4.342569491700287,2959.4865078552625,0.00030918341874478704,149.19528196965865,1162870.0681348217,12.810214415755722,2.7230963758382223,513490.17196247674,1.6631052380075455,1.4653465346534655
408,555.2006843840356,88001342.30513218,116181640.63952373,4219742888.194765,0.0,0.0,3.957969831048663,2961.8985505232345,0.00030980161145284524,149.19331739513046,1162726.9475338582,12.829594320471877,2.743830112235786,520451.64978524327,1.664334717854765,1.468946894689469
409,554.2156603418499,88271655.56349723,116167843.85532568,4220062725.8659463,0.0,0.0,3.6066087279446415,2964.3201990963653,0.00031041595222923245,149.191352887133,1162584.8725192328,12.848874703775794,2.764559996966207,527454.7485149712,1.6655689238286369,1.4725472547254725
410,553.2323954775327,88541145.74834172,116154055.92252646,4220381892.028509,0.0,0.0,3.2856911554251877,2966.751393677026,0.0003110265241450458,149.18938844558116,1162443.8419725886,12.86805598354932,2.785285751729804,534499.2352352148,1.6668078638943908,1.4761476147614763
411,552.2508865823987,88809806.72414728,116140276.81705791,4220700380.0848117,0.0,0.0,2.992650141261757,2969.192080181565,0.00031163340691201056,149.18742407039326,1162303.8547781438,12.887138575631539,2.806007100242263,541584.8755209725,1.66805154603271,1.4797479747974798
412,551.2711304539487,89077632.57882191,116126506.51470082,4221018183.6570973,0.0,0.0,2.725128390167246,2971.6422099123442,0.0003122366770031247,149.18545976149085,1162164.9098234721,12.906122893865257,2.8267237681847175,548711.4334608208,1.6692999782418467,1.4833483348334833
413,550.2931238958563,89344617.62051806,116112744.99109024,4221335296.584448,0.0,0.0,2.480961604837784,2974.101739166193,0.0003128364077696063,149.18349551879857,1162027.0060002103,12.925009350139664,2.8474354831578754,555878.6716789467,1.6705531685395676,1.486948694869487
414,549.3168637179549,89610756.3744168,116098992.22172089,4221651712.919704,0.0,0.0,2.25816417358015,2976.5706288942706,0.00031343266955160783,149.18153134224414,1161890.1422046681,12.943798354427601,2.868141974641838,563086.3513570505,1.6718111249648602,1.4905490549054905
415,548.342346736223,89876043.57952374,116085248.18195242,4221967426.9263916,0.0,0.0,2.0549144342881993,2979.0488443538616,0.0003140255297890833,149.17956723175814,1161754.317338452,12.962490314823746,2.888842973954997,570334.2322562805,1.6730738555796791,1.494149414941494
416,547.3695697727717,90140474.18545093,116071512.84701467,4222282433.075636,0.0,0.0,1.869540866691754,2981.5363547789707,0.00031461505313070467,149.17760318727392,1161619.530309054,12.981085637580776,2.909538214215018,577622.0727391145,1.6743413684705986,1.4977497749774977
417,546.3985296558307,90404043.3491633,116057786.19201292,4222596726.043032,0.0,0.0,1.700511209462001,2984.0331331154352,0.00031520130153420584,149.1756392087276,1161485.7800303157,12.999584727138851,2.930227430306935,584949.6297910853,1.6756136717501653,1.5013501350135015
418,545.4292232197346,90666746.43174179,116044068.19193295,4222910300.7055335,0.0,0.0,1.5464208934361745,2986.5391557432645,0.0003157843343674193,149.1736752960578,1161353.0654229175,13.01798798615645,2.9509103588497942,592316.6590425463,1.6768907735583185,1.504950495049505
419,544.4616473049105,90928578.99513713,116030358.82164615,4223223152.1383266,0.0,0.0,1.40598255740586,2989.0544022213953,0.00031636420850616906,149.17171144920573,1161221.385414824,13.036295815538894,2.9715867381657652,599722.9147903797,1.678172682063699,1.5085508550855087
420,543.4957987578632,91189536.7989171,116016658.05591461,4223535275.6116996,0.0,0.0,1.2780163504211903,2991.5788550506945,0.0003169409784293713,149.16974766811487,1161090.738941695,13.054508614464968,2.992256308251238,607168.1500196633,1.6794594054648757,1.5121512151215122
421,542.5316744311631,91449615.7970121,116002965.86939587,4223846666.5879025,0.0,0.0,1.1614419184676286,2994.1124994746833,0.00031751469630752273,149.16778395273118,1160961.1249472261,13.072626780409692,3.012918810752037,614652.116425258,1.6807509519913928,1.5157515751575157
