,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
3305,12.079485752424645,158841401.95080498,43173014.70264474,4540316916.929946,0.0,0.0,-9.231733311926936e-09,455523.4413608254,1.648762314916587e-05,143.76201906445664,19667241.34686594,0.010515478682361221,0.466077996576831,2924165.60123405,122.97830507148178,11.8991899189919
3306,12.057783866932208,158841440.9310738,43154832.97147239,4540407191.003046,0.0,0.0,-9.231733311926936e-09,455581.1904651441,1.6490242276436153e-05,143.7602302583296,19667262.304593913,0.010494557691495203,0.46564409455895145,2923289.076662205,122.96087919954516,11.902790279027903
3307,12.036120975687906,158841479.8019172,43136658.6027378,4540497464.988908,0.0,0.0,-9.231733311926936e-09,455638.92162886064,1.649286319804117e-05,143.7584415097931,19667284.339911617,0.010473679968733557,0.4652106017381265,2922412.586913224,122.94345325179384,11.906390639063908
3308,12.014497008891329,158841518.56363574,43118491.59502551,4540587738.887774,0.0,0.0,-9.231733311926936e-09,455696.6348483607,1.6495486060297182e-05,143.7566528188451,19667307.451945335,0.010452845418289405,0.4647775177240875,2921536.1321860687,122.92602723353477,11.909990999099909
3309,11.992911896880171,158841557.21652895,43100331.94691891,4540678012.699888,0.0,0.0,-9.231733311926936e-09,455754.3301200082,1.6498111012604952e-05,143.7548641854836,19667331.639821414,0.010432053944631623,0.4643448421269615,2920659.7126795193,122.90860115006373,11.913591359135914
3310,11.971365570130315,158841595.76089552,43082179.657000296,4540768286.425489,0.0,0.0,-9.231733311926936e-09,455812.0074401452,1.6500738207449722e-05,143.75307560970663,19667356.90266626,0.01041130545248489,0.4639125745572727,2919783.328592175,122.89117500666552,11.917191719171917
3311,11.949857959255782,158841634.19703302,43064034.72385082,4540858560.064817,0.0,0.0,-9.231733311926936e-09,455869.6668050919,1.6503367800401237e-05,143.75128709151215,19667383.23960635,0.01039059984682967,0.46348071462594187,2918906.9801224545,122.8737488086138,11.92079207920792
3312,11.928388995008712,158841672.52523813,43045897.14605046,4540948833.6181135,0.0,0.0,-9.231733311926936e-09,455927.3082111468,1.650599995011373e-05,143.74949863089816,19667410.649768226,0.010369937032902163,0.4630492619442855,2918030.667468593,122.85632256117113,11.924392439243924
3313,11.906958576592427,158841710.7461531,43027766.922454126,4541039107.085892,0.0,0.0,-9.231733311926936e-09,455984.9316702005,1.6508627931280325e-05,143.74771022786956,19667439.13229332,0.010349317284919592,0.46261821607416265,2917154.3908482483,122.83889627148218,11.927992799279929
3314,11.885566653276744,158841748.85987303,43009644.05148069,4541129380.46823,0.0,0.0,-9.231733311926936e-09,456042.53716951923,1.6511255873412e-05,143.74592188242036,19667468.68629977,0.010328740296364523,0.46218757665638327,2916278.1504480103,122.82146994369754,11.93159315931593
3315,11.864213164150446,158841786.866605,42991528.53163771,4541219653.765298,0.0,0.0,-9.231733311926936e-09,456100.1247014325,1.6513885666277523e-05,143.74413359454684,19667499.310910605,0.010308205881053861,0.46175734331591756,2915401.9464606694,122.80404358257316,11.935193519351936
3316,11.842898040213148,158841824.7666451,42973420.36150337,4541309926.977333,0.0,0.0,-9.231733311926936e-09,456157.6942623017,1.651651741454852e-05,143.742345364247,19667531.005252764,0.010287713948797692,0.46132751566518837,2914525.779083927,122.78661719334552,11.938793879387939
3317,11.82162121259578,158841862.5602885,42955319.53965473,4541400200.104573,0.0,0.0,-9.231733311926936e-09,456215.24584847013,1.6519151224495256e-05,143.74055719151892,19667563.768453266,0.010267264409741432,0.4608980933170044,2913649.6485153055,122.76919078124041,11.942394239423942
3318,11.800382612560542,158841900.24782935,42937226.06466776,4541490473.147257,0.0,0.0,-9.231733311926936e-09,456272.77945626253,1.652178720398667e-05,143.73876907636065,19667597.59963919,0.010246857174365787,0.46046907588455915,2912773.55495215,122.75176435147291,11.945994599459945
3319,11.779182171500985,158841937.82956105,42919139.935117394,4541580746.105621,0.0,0.0,-9.231733311926936e-09,456330.29508198507,1.652442546249036e-05,143.73698101877022,19667632.49793768,0.010226492153486831,0.46004046298143275,2911897.49859163,122.73433790924747,11.94959495949595
3320,11.75801982094196,158841975.30577606,42901061.14957749,4541671018.9799,0.0,0.0,-9.231733311926936e-09,456387.79272192565,1.6527066111072562e-05,143.7351930187457,19667668.462475955,0.010206169258255961,0.4596122542215908,2911021.4796307366,122.71691145975787,11.953195319531952
3321,11.736895492539604,158842012.67676586,42882989.7066208,4541761291.770332,0.0,0.0,-9.231733311926936e-09,456445.2723723537,1.6529709262398196e-05,143.73340507628507,19667705.492381312,0.010185888400159875,0.459184449219384,2910145.4982662834,122.69948500818712,11.956795679567957
3322,11.715809118081394,158842049.94282106,42864925.60481904,4541851564.477149,0.0,0.0,-9.231733311926936e-09,456502.7340295201,1.6532355030730828e-05,143.73161719138642,19667743.586781092,0.010165649491020622,0.45875704758954955,2909269.5546949087,122.68205855970767,11.96039603960396
3323,11.694760629486112,158842087.1042314,42846868.84274284,4541941837.100585,0.0,0.0,-9.231733311926936e-09,456560.1776896575,1.6535003531932678e-05,143.72982936404776,19667782.744802725,0.010145452442995593,0.4583300489472102,2908393.6491130725,122.66463211948121,11.963996399639964
3324,11.673749958803823,158842124.16128567,42828819.41896173,4542032109.640875,0.0,0.0,-9.231733311926936e-09,456617.60334897996,1.6537654883464634e-05,143.72804159426713,19667822.965573702,0.010125297168577461,0.45790345290787376,2907517.781717057,122.64720569265879,11.967596759675967
3325,11.65277703821593,158842161.11427176,42810777.33204423,4542122382.0982485,0.0,0.0,-9.231733311926936e-09,456675.01100368303,1.6540309204386237e-05,143.72625388204258,19667864.24822158,0.010105183580594269,0.4574772590874345,2906641.952702969,122.62977928438077,11.971197119711972
3326,11.631841800035154,158842197.9634767,42792742.580557734,4542212654.4729395,0.0,0.0,-9.231733311926936e-09,456732.40064994403,1.6542966615355688e-05,143.72446622737212,19667906.591873985,0.010085111592209385,0.45705146710217226,2905766.162266737,122.61235289977684,11.974797479747973
3327,11.610944176705482,158842234.70918652,42774715.16306856,4542302926.765179,0.0,0.0,-9.231733311926936e-09,456789.7722839217,1.6545627238629846e-05,143.7226786302538,19667949.99565862,0.010065081116921474,0.45662607656875204,2904890.410604112,122.594926543966,11.978397839783979
3328,11.590084100802253,158842271.35168645,42756695.078141995,4542393198.975195,0.0,0.0,-9.231733311926936e-09,456847.12590175646,1.654829119806423e-05,143.72089109068565,19667994.458703246,0.010045092068564559,0.45620108710422513,2904014.697910669,122.57750022205659,11.981998199819982
3329,11.569261505032108,158842307.8912607,42738682.32434222,4542483471.103219,0.0,0.0,-9.231733311926936e-09,456904.46149957005,1.655095861911301e-05,143.71910360866568,19668039.980135698,0.010025144361307992,0.4557764983260285,2903139.0243818057,122.56007393914625,11.985598559855985
3330,11.548476322232972,158842344.3281927,42720676.90023235,4542573743.149479,0.0,0.0,-9.231733311926936e-09,456961.77907346614,1.6553629628829023e-05,143.7173161841919,19668086.559083875,0.010005237909656423,0.45535230985198427,2902263.390212742,122.54264770032196,11.989198919891988
3331,11.527728485374109,158842380.6627649,42702678.804374434,4542664015.114203,0.0,0.0,-9.231733311926936e-09,457019.0786195296,1.6556304355863766e-05,143.7155288172624,19668134.194675747,0.009985372628449864,0.4549285213003008,2901387.7955985214,122.52522151066002,11.992799279927993
3332,11.507017927556092,158842416.89525884,42684688.03532945,4542754286.99762,0.0,0.0,-9.231733311926936e-09,457076.3601338271,1.6558982930467386e-05,143.71374150787514,19668182.886039354,0.009965548432863647,0.4545051322895723,2900512.24073401,122.50779537522604,11.996399639963995
3333,11.486344582010775,158842453.02595517,42666704.59165728,4542844558.799953,0.0,0.0,-9.231733311926936e-09,457133.6236124067,1.6561665484488692e-05,143.71195425602815,19668232.632302802,0.009945765238408412,0.45408214243877776,2899636.7258138964,122.49036929907496,12.0
3334,11.46570838210135,158842489.05513358,42648728.47191676,4542934830.521431,0.0,0.0,-9.231733311926936e-09,457190.8690512983,1.6564352151375154e-05,143.7101670617195,19668283.432594266,0.009926022960930146,0.45365955136728287,2898761.251032693,122.47294328725106,12.003600360036005
3335,11.445109261322322,158842524.98307297,42630759.674665645,4543025102.162277,0.0,0.0,-9.231733311926936e-09,457248.096446513,1.6567043066172894e-05,143.70837992494714,19668335.28604199,0.009906321516610176,0.4532373586948388,2897885.8165847342,122.45551734478789,12.007200720072007
3336,11.424547153299473,158842560.81005126,42612798.1984606,4543115373.722717,0.0,0.0,-9.231733311926936e-09,457305.30579404376,1.65697383655267e-05,143.70659284570914,19668388.191774286,0.009886660821965118,0.45281556404158174,2897010.422664177,122.4380914767084,12.010801080108012
3337,11.404021991789925,158842596.53634542,42594844.04185724,4543205645.202974,0.0,0.0,-9.231733311926936e-09,457362.497089865,1.6572438187680012e-05,143.70480582400347,19668442.14891953,0.009867040793846952,0.45239416702803437,2896135.069465003,122.42066568802478,12.014401440144015
3338,11.383533710682114,158842632.1622316,42576897.20341012,4543295916.6032715,0.0,0.0,-9.231733311926936e-09,457419.6703299325,1.6575142672474932e-05,143.70301885982818,19668497.15660618,0.009847461349442985,0.45197316727510506,2895259.7571810153,122.40323998373862,12.018001800180018
3339,11.363082243995748,158842667.687985,42558957.68167266,4543386187.92383,0.0,0.0,-9.231733311926936e-09,457476.82551018393,1.6577851961352222e-05,143.70123195318126,19668553.21396274,0.009827922406275818,0.45155256440408714,2894384.48600584,122.38581436884076,12.021602160216021
3340,11.34266752588188,158842703.11387995,42541025.47519727,4543476459.164873,0.0,0.0,-9.231733311926936e-09,457533.9626265384,1.6580566197351296e-05,143.69944510406074,19668610.32011781,0.009808423882203416,0.45113235803666035,2893509.256132926,122.3683888483114,12.025202520252027
3341,11.322289469830668,158842738.44041097,42523100.582714334,4543566730.3267975,0.0,0.0,-9.231733311926936e-09,457591.0816788168,1.6583263326146316e-05,143.6976583124868,19668668.47423933,0.009788965352468634,0.4507125477615117,2892634.0677681537,122.35096342896423,12.028802880288028
3342,11.301948010110577,158842773.6678521,42505183.00277534,4543657001.409823,0.0,0.0,-9.231733311926936e-09,457648.18266292877,1.6585943338978605e-05,143.69587157845763,19668727.675456315,0.009769546733205545,0.45029313320085873,2891758.9211047054,122.33353811577093,12.032403240324033
3343,11.281643097018367,158842808.7963074,42487272.7337938,4543747272.414037,0.0,0.0,-9.231733311926936e-09,457705.26557176816,1.6588623201194745e-05,143.69408490195443,19668787.922867768,0.009750168203090798,0.449874114002825,2890883.8163259476,122.3161129122826,12.036003600360036
3344,11.261374664941675,158842843.82605058,42469369.774320304,4543837543.33966,0.0,0.0,-9.231733311926936e-09,457762.3304012346,1.6591302754039575e-05,143.69229828297546,19668849.215603095,0.009730829676562473,0.44945548979016975,2890008.7536247964,122.29868782346234,12.03960396039604
3345,11.24114264839291,158842878.75735456,42451474.12290439,4543927814.186912,0.0,0.0,-9.231733311926936e-09,457819.3771472109,1.6593981833415495e-05,143.69051172151907,19668911.552791785,0.009711531068286716,0.4490372601860266,2889133.733193994,122.28126285426309,12.043204320432043
3346,11.220946982009323,158842913.5904914,42433585.77809463,4544018084.956013,0.0,0.0,-9.231733311926936e-09,457876.40580556216,1.6596660269882455e-05,143.6887252175836,19668974.9335634,0.009692272293157793,0.44861942481390527,2888258.75522611,122.26383800962778,12.046804680468048
3347,11.200787600552973,158842948.32573235,42415704.738438554,4544108355.6471815,0.0,0.0,-9.231733311926936e-09,457933.41637213656,1.6599337888657956e-05,143.68693877116735,19669039.357047588,0.009673053266298075,0.4482019832976908,2887383.8199135414,122.24641329448916,12.05040504050405
3348,11.180664438910696,158842982.9633478,42397831.00248266,4544198626.260637,0.0,0.0,-9.231733311926936e-09,457990.4088427651,1.6602014509617067e-05,143.68515238226868,19669104.82237408,0.009653873903057992,0.4477849352616426,2886508.9274485097,122.22898871376994,12.054005400540055
3349,11.160577432094167,158843017.50360727,42379964.56877245,4544288896.796597,0.0,0.0,-9.231733311926936e-09,458047.3832132615,1.66046899472924e-05,143.6833660508859,19669171.328672677,0.009634734119016098,0.4473682803303962,2885634.078023066,122.21156427238267,12.057605760576058
3350,11.140526515239872,158843051.94677952,42362105.43585242,4544379167.255277,0.0,0.0,-9.231733311926936e-09,458104.3394794221,1.6607364010874115e-05,143.6815797770174,19669238.875073273,0.00961563382997905,0.4469520181289624,2884759.2718290864,122.19413997522986,12.061206120612061
3351,11.120511623609072,158843086.29313245,42344253.60226601,4544469437.636895,0.0,0.0,-9.231733311926936e-09,458161.27763702633,1.6610036504209945e-05,143.67979356066147,19669307.46070583,0.00959657295198156,0.4465361482827265,2883884.5090582743,122.17671582720388,12.064806480648064
3352,11.10053269258787,158843120.54293305,42326409.06655568,4544559707.941666,0.0,0.0,-9.231733311926936e-09,458218.1976818362,1.6612707225805164e-05,143.6780074018165,19669377.08470041,0.009577551401286478,0.4461206704174497,2883009.7899021604,122.159291833187,12.06840684068407
3353,11.080589657687176,158843154.69644758,42308571.827262856,4544649978.169805,0.0,0.0,-9.231733311926936e-09,458275.0996095966,1.66153759688226e-05,143.67622130048085,19669447.74618713,0.009558569094384739,0.4457055841592686,2882135.114552102,122.14186799805141,12.072007200720071
3354,11.060682454542677,158843188.75394136,42290741.88292794,4544740248.321527,0.0,0.0,-9.231733311926936e-09,458331.9834160352,1.6618042521082642e-05,143.67443525665288,19669519.444296215,0.00953962594799535,0.44529088913469433,2881260.483199283,122.12444432665917,12.075607560756076
3355,11.040811018914903,158843222.715679,42272919.23209034,4544830518.397044,0.0,0.0,-9.231733311926936e-09,458388.84909686237,1.6620706665063224e-05,143.67264927033096,19669592.178157948,0.00952072187906544,0.44487658497061394,2880385.896034714,122.10702082386227,12.07920792079208
3356,11.02097528668919,158843256.5819241,42255103.87328844,4544920788.39657,0.0,0.0,-9.231733311926936e-09,458445.69664777134,1.6623368177899846e-05,143.6708633415135,19669665.9469027,0.009501856804770233,0.4444626712942898,2879511.3532492328,122.08959749450257,12.082808280828083
3357,11.001175193875648,158843290.35293958,42237295.80505957,4545011058.320318,0.0,0.0,-9.231733311926936e-09,458502.5260644382,1.6626026831385556e-05,143.66907747019886,19669740.74966093,0.009483030642513022,0.4440491477333588,2878636.855033504,122.07217434341186,12.086408640864086
3358,10.981410676609235,158843324.02898747,42219495.0259401,4545101328.1685,0.0,0.0,-9.231733311926936e-09,458559.33734252176,1.662868239197095e-05,143.6672916563854,19669816.58556317,0.009464243309925223,0.44363601391583385,2877762.4015780184,122.05475137541178,12.090009000900091
