,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1480,42.20711637994017,157081727.57274556,103954385.28273073,4372881371.395427,0.0,0.0,-3.1553670901589155e-08,2353.821602398784,0.0014209194143124616,147.12204495045663,555324.8761868685,2.2177972782765853,8.144727347770887,5147895.619970868,1.203475122461834,5.328532853285329
1481,42.13316637660307,157088824.5359328,103944105.6613368,4372975644.214839,0.0,0.0,-3.1553640127899424e-08,2355.0040159577734,0.001421144846301305,147.12014605865215,555146.187045574,2.215401147234127,8.142045385791011,5148116.448370854,1.2039801975316173,5.332133213321332
1482,42.059346503861505,157095901.829794,103933827.50326033,4373069900.638049,0.0,0.0,-3.15536125641208e-08,2356.186622739928,0.0014213698459639176,147.11824722678887,554967.5888097122,2.2130071178867565,8.139358044614765,5148335.291878573,1.2044852801100236,5.335733573357335
1483,41.985656531745036,157102959.5130389,103923550.80777952,4373164140.712716,0.0,0.0,-3.155358814904881e-08,2357.3694213726453,0.0014215944147546828,147.11634845486267,554789.0814326893,2.2106151887071173,8.136665341754048,5148552.158088187,1.2049903694810522,5.339333933393339
1484,41.91209623068741,157109997.64419928,103913275.5741743,4373258364.486352,0.0,0.0,-3.155356681603593e-08,2358.5524104816927,0.0014218185541268076,147.11444974286945,554610.6648678939,2.2082253581680864,8.133967294686489,5148767.054561407,1.2054954649281338,5.342934293429343
1485,41.83866537152562,157117016.28162965,103903001.8017263,4373352572.006327,0.0,0.0,-3.155354849291278e-08,2359.7355886912146,0.0014220422655323202,147.11255109080514,554432.3390686976,2.205837624742795,8.131263920855494,5148979.9888276765,1.2060005657341328,5.346534653465346
1486,41.76536372549908,157124015.48350838,103892729.48971884,4373446763.31986,0.0,0.0,-3.1553533101909286e-08,2360.9189546237353,0.0014222655504220662,147.1106524986656,554254.1039884547,2.2034519869046623,8.12855523767029,5149190.968384345,1.2065056711813502,5.35013501350135
1487,41.692191064248874,157130995.30783847,103882458.63743697,4373540938.474034,0.0,0.0,-3.1553520559575904e-08,2362.102506900159,0.001422488410245704,147.10875396644676,554075.9595805024,2.2010684431274234,8.125841262505967,5149400.0006968565,1.207010780551523,5.353735373537353
1488,41.6191471598168,157137955.8124484,103872189.24416743,4373635097.515782,0.0,0.0,-3.155351077670474e-08,2363.2862441397756,0.001422710846451701,147.1068554941445,553897.9057981605,2.1986869918851557,8.123122012703531,5149607.093198926,1.2075158931258292,5.357335733573357
1489,41.54623178464459,157144897.05499327,103861921.30919862,4373729240.491899,0.0,0.0,-3.155350365825081e-08,2364.4701649602644,0.0014229328604873314,147.10495708175475,553719.9425947317,2.1963076316523082,8.120397505569935,5149812.253292725,1.2080210081848877,5.360936093609362
1490,41.473444711573144,157151819.09295538,103851654.83182065,4373823367.449034,0.0,0.0,-3.155349910325316e-08,2365.654267977693,0.0014231544537986697,147.10305872927344,553542.0699235012,2.1939303609037313,8.11766775837814,5150015.488349059,1.2085261250087607,5.364536453645365
1491,41.40078571384155,157158721.98364535,103841389.8113253,4373917478.433699,0.0,0.0,-3.155349700475608e-08,2366.838551806525,0.0014233756278305893,147.10116043669643,553364.2877377371,2.1915551781147022,8.114932788367144,5150216.805707546,1.2090312428769558,5.368136813681368
1492,41.32825456508634,157165605.78420296,103831126.24700597,4374011573.492262,0.0,0.0,-3.155349724973027e-08,2368.023015059622,0.0014235963840267569,147.09926220401968,553186.5959906898,2.189182081760956,8.112192612742035,5150416.212676806,1.2095363610684289,5.3717371737173725
1493,41.25585103934067,157172470.55159807,103820864.1381578,4374105652.670957,0.0,0.0,-3.155349971899405e-08,2369.2076563482433,0.00142381672382963,147.09736403123907,553008.9946355929,2.186811070318714,8.109447248674037,5150613.716534635,1.2100414788615839,5.375337533753376
1494,41.18357491103342,157179316.3426314,103810603.48407753,4374199716.015873,0.0,0.0,-3.155350428713454e-08,2370.3924742820536,0.0014240366486804519,147.09546591835053,552831.483625662,2.1844421422647105,8.10669671330055,5150809.324528189,1.2105465955342767,5.378937893789379
1495,41.111425954988356,157186143.21393564,103800344.28406353,4374293763.572967,0.0,0.0,-3.155351082242881e-08,2371.5774674691224,0.0014242561600192488,147.09356786534994,552654.0629140956,2.1820752960762206,8.103941023725195,5151003.043874165,1.2110517103638163,5.382538253825383
1496,41.03940394642341,157192951.22197616,103790086.53741586,4374387795.388052,0.0,0.0,-3.1553519186765095e-08,2372.76263451593,0.0014244752592848255,147.09166987223327,552476.7324540745,2.179710530231094,8.101180197017861,5151194.8817589795,1.2115568226269666,5.3861386138613865
1497,40.96750866094969,157199740.423052,103779830.2434362,4374481811.506812,0.0,0.0,-3.155352923556397e-08,2373.947974027368,0.0014246939479147615,147.0897719389964,552299.4921987625,2.1773478432077757,8.098414250214752,5151384.845338955,1.212061931599949,5.38973897389739
1498,40.89573987457071,157206510.87329683,103769575.40142784,4374575811.974791,0.0,0.0,-3.155354081769953e-08,2375.133484606745,0.0014249122273454079,147.08787406563525,552122.342101305,2.174987233485339,8.09564320031842,5151572.941740493,1.212567036558444,5.393339333933394
1499,40.8240973636816,157213262.62867963,103759322.01069567,4374669796.837399,0.0,0.0,-3.155355377542059e-08,2376.319164855786,0.001425130099011882,147.08597625214574,551945.2821148309,2.1726286995435142,8.092867064297828,5151759.178060265,1.2130721367775927,5.396939693969397
1500,40.7525809050682,157219995.74500585,103749070.07054624,4374763766.139911,0.0,0.0,-3.1553567944271843e-08,2377.5050133746395,0.0014253475643480654,147.0840784985238,551768.312192451,2.1702722398627157,8.090085859088376,5151943.561365386,1.2135772315319993,5.4005400540054005
1501,40.68119027590622,157226710.27791813,103738819.5802877,4374857719.927469,0.0,0.0,-3.155358315301507e-08,2378.691028761878,0.0014255646247865986,147.0821808047654,551591.4322872582,2.1679178529240692,8.087299601591955,5152126.098693598,1.2140823200957331,5.404140414041405
1502,40.60992525376051,157233406.28289732,103728570.53922975,4374951658.245086,0.0,0.0,-3.1553599223550286e-08,2379.8772096145017,0.001425781281758878,147.08028317086635,551414.6423523284,2.1655655372094436,8.084508308676998,5152306.797053452,1.2145874017423302,5.407740774077408
1503,40.538785616584065,157240083.8152633,103718322.94668376,4375045581.137637,0.0,0.0,-3.1553615970836976e-08,2381.063554527942,0.001425997536695052,147.07838559682267,551237.9423407195,2.163215291201476,8.081711997178507,5152485.663424486,1.2150924757447952,5.411341134113411
1504,40.46777114271729,157246742.93017587,103708076.80196261,4375139488.649872,0.0,0.0,-3.1553633202815234e-08,2382.250062096064,0.0014262133910240167,147.07648808263025,551061.3322054719,2.1608671133836004,8.078910683898116,5152662.704757414,1.215597541375604,5.414941494149415
1505,40.39688161088719,157253383.68263572,103697832.10438082,4375233380.826405,0.0,0.0,-3.1553650720326976e-08,2383.4367309111685,0.0014264288461734124,147.07459062828505,550884.8118996082,2.1585210022400805,8.076104385604122,5152837.927974294,1.2161025979067048,5.418541854185419
1506,40.32611680020644,157260006.1274853,103687588.85325445,4375327257.711724,0.0,0.0,-3.15536683170371e-08,2384.6235595639987,0.0014266439035696202,147.07269323378296,550708.3813761332,2.156176956256032,8.073293119031538,5153011.339968722,1.2166076446095206,5.422142214221422
1507,40.25547649017259,157266610.3194097,103677347.04790112,4375421119.350189,0.0,0.0,-3.1553685779354685e-08,2385.810546643739,0.0014268585646377574,147.07079589911993,550532.0405880341,2.1538349739174536,8.07047690088213,5153182.947606007,1.2171126807549515,5.425742574257426
1508,40.184960460667284,157273196.31293753,103667106.68764006,4375514965.786029,0.0,0.0,-3.1553702886354166e-08,2386.997690738021,0.0014270728308016735,147.06889862429188,550355.7894882803,2.151495053711258,8.067655747824478,5153352.75772335,1.217617705613375,5.429342934293429
1509,40.114568491955325,157279764.16244188,103656867.77179198,4375608797.063348,0.0,0.0,-3.1553719409696534e-08,2388.1849904329238,0.0014272867034839476,147.06700140929476,550179.6280298233,2.1491571941252956,8.064829676493993,5153520.777130031,1.21812271845465,5.432943294329433
1510,40.044300364683885,157286313.92214122,103646630.29967919,4375702613.226122,0.0,0.0,-3.1553735113550495e-08,2389.372444312981,0.0014275001841058835,147.06510425412446,550003.5561655967,2.1468213936483864,8.061998703492986,5153687.012607586,1.2186277185481178,5.436543654365437
1511,39.974155859881726,157292845.64610022,103636394.27062552,4375796414.318203,0.0,0.0,-3.155374975451368e-08,2390.560050961179,0.0014277132740875059,147.063207158777,549827.5738485167,2.144487650770347,8.059162845390706,5153851.470909988,1.219132705162604,5.44014401440144
1512,39.90413475895826,157299359.38823074,103626159.68395635,4375890200.383316,0.0,0.0,-3.155376308153379e-08,2391.747808958965,0.0014279259748475573,147.06131012324826,549651.6810314811,2.14215596398202,8.056322118723376,5154014.158763831,1.2196376775664204,5.443744374437443
1513,39.83423684370275,157305855.2022927,103615926.53899856,4375983971.465064,0.0,0.0,-3.1553774835829845e-08,2392.935716886246,0.0014281382878034935,147.05941314753417,549475.8776673699,2.1398263317752986,8.053476539994248,5154175.082868507,1.2201426350273676,5.447344734473448
1514,39.76446189628354,157312333.1418949,103605694.83508056,4376077727.606924,0.0,0.0,-3.155378475081329e-08,2394.123773321394,0.0014283502143714799,147.0575162316307,549300.1637090455,2.137498752643163,8.050626125673647,5154334.249896393,1.2206475768127356,5.450945094509451
1515,39.69480969924713,157318793.26049608,103595464.57153228,4376171468.852254,0.0,0.0,-3.1553792552009233e-08,2395.3119768412485,0.0014285617559663876,147.05561937553375,549124.5391093518,2.1351732250796998,8.047770892199006,5154491.666493025,1.2211525021893077,5.454545454545454
1516,39.62528003551735,157325235.61140567,103585235.74768516,4376265195.244285,0.0,0.0,-3.1553797956977616e-08,2396.5003260211192,0.0014287729140017903,147.05372257923932,548949.0038211151,2.132849747580136,8.044910855974921,5154647.339277284,1.2216574104233606,5.458145814581458
1517,39.55587268839461,157331660.24778476,103575008.36287212,4376358906.826132,0.0,0.0,-3.1553800675234385e-08,2397.68881943479,0.0014289836898899587,147.05182584274334,548773.5577971436,2.130528318640866,8.04204603337319,5154801.274841577,1.2221623007806672,5.461746174617462
1518,39.486587479695125,157338067.1357935,103564782.41698575,4376452603.565505,0.0,0.0,-3.1553834160387084e-08,2398.877456201664,0.0014291940852723226,147.04992916604147,548598.2010055594,2.1282089326967943,8.039176441533566,5154953.466141066,1.2226671727977667,5.465346534653465
1519,39.41742418740894,157344456.34210083,103554557.90927327,4376546285.51724,0.0,0.0,-3.1553892742084094e-08,2400.066234805536,0.0014294041015219154,147.04803254912972,548422.9333966982,2.125891588892332,8.036302096635152,5155103.921878655,1.2231720256963228,5.468946894689469
1520,39.34838256994384,157350827.97867495,103544334.83869131,4376639952.775442,0.0,0.0,-3.1553953081301346e-08,2401.2551534423965,0.00142961373988987,147.04613599200422,548247.7549128553,2.1235762884988927,8.033423014405425,5155252.657853067,1.2236768585555644,5.472547254725472
1521,39.27946241236282,157357182.0974892,103534113.20458263,4376733605.382226,0.0,0.0,-3.155401508906717e-08,2402.444210683755,0.001429823001784813,147.0442394946609,548072.665506873,2.1212630299895996,8.030539211091005,5155399.68045806,1.2241816706411532,5.476147614761476
1522,39.21066350010753,157363518.7503588,103523893.00629151,4376827243.379575,0.0,0.0,-3.15540786735316e-08,2403.633405099701,0.0014300318886140884,147.0423430570957,547897.6651315782,2.118951811838217,8.02765070290607,5155544.996059583,1.2246864612183015,5.47974797479748
1523,39.1419856189975,157369837.98894143,103513674.24316382,4376920866.8093405,0.0,0.0,-3.155414373994504e-08,2404.8227352589056,0.0014302404017837531,147.0404466793046,547722.753739782,2.1166426325191723,8.024757506032408,5155688.610995931,1.2251912295517742,5.483348334833483
1524,39.07342855522929,157376139.86473826,103503456.91454697,4377014475.713251,0.0,0.0,-3.155421019063687e-08,2406.012199728628,0.0014304485426985746,147.03855036128354,547547.9312842798,2.1143354905075737,8.021859636619451,5155830.531577903,1.2256959749058915,5.486948694869486
1525,39.00499209537575,157382424.42909446,103493241.01978986,4377108070.132902,0.0,0.0,-3.155427792499403e-08,2407.201797074718,0.0014306563127620265,147.0366541030285,547373.1977178514,2.112030384279235,8.01895711078433,5155970.7640889585,1.226200696544532,5.4905490549054905
1526,38.93667602638533,157388691.73320013,103483026.55824299,4377201650.109765,0.0,0.0,-3.155434683943969e-08,2408.39152586162,0.0014308637133762857,147.03475790453535,547198.5529932613,2.1097273123106963,8.016049944611922,5156109.31478538,1.2267053937311339,5.494149414941494
1527,38.86848013558118,157394941.8280909,103472813.52925837,4377295215.685184,0.0,0.0,-3.155441682741181e-08,2409.581384652378,0.0014310707459422292,147.03286176580013,547023.9970632578,2.107426273079246,8.013138154154886,5156246.189896426,1.227210065728698,5.497749774977497
1528,38.80040421066043,157401174.76464882,103462601.93218951,4377388766.900375,0.0,0.0,-3.155448777934181e-08,2410.771372008639,0.00143127741185943,147.0309656868188,546849.5298805742,2.1051272650629396,8.010221755433719,5156381.3956244895,1.2277147117997906,5.501350135013501
1529,38.73244803969351,157407390.593603,103452391.76639149,4377482303.796433,0.0,0.0,-3.1554559582633143e-08,2411.9614864906566,0.0014314837125261536,147.02906966758727,546675.1513979278,2.102830286740626,8.007300764436799,5156514.938145259,1.2282193312065453,5.5049504950495045
1530,38.664611411123204,157413589.3655304,103442183.03122084,4377575826.414326,0.0,0.0,-3.155463212163993e-08,2413.1517266572955,0.0014316896493393556,147.02717370810151,546500.8615680202,2.1005353365919643,8.004375197120426,5156646.823607876,1.228723923210665,5.508550855085508
1531,38.596894113763994,157419771.13085666,103431975.72603564,4377669334.794896,0.0,0.0,-3.1554705277645564e-08,2414.3420910660357,0.0014318952236946775,147.0252778083575,546326.6603435377,2.0982424130974477,8.001445069408877,5156777.0581350885,1.2292284870734258,5.512151215121512
1532,38.52929593680131,157425935.93985668,103421769.85019544,4377762828.978865,0.0,0.0,-3.1554778928841364e-08,2415.532578272975,0.0014321004369864424,147.02338196835117,546152.5476771507,2.095951514738425,7.998510397194444,5156905.647823414,1.2297330220556775,5.515751575157515
1533,38.46181666979067,157432083.84265554,103411565.40306133,4377856309.00683,0.0,0.0,-3.155485295030514e-08,2416.723186832836,0.0014323052906076534,147.02148618807854,545978.5235215143,2.0936626399971217,7.995571196337485,5157032.598743295,1.2302375274178476,5.5193519351935185
1534,38.39445610265694,157438214.8892292,103401362.38399585,4377949774.919268,0.0,0.0,-3.1554927213979846e-08,2417.913915298967,0.0014325097859499891,147.01959046753555,545804.5878292674,2.0913757873566596,7.9926274826664665,5157157.916939258,1.2307420024199434,5.522952295229524
